12364	204	2146
11411	642	11196
5918	955	12464
5142	34	1830
1415	125	8
3485	419	1261
6416	419	1079
490	289	2900
9718	357	1830
1726	376	4273
3905	289	3161
3795	34	1830
7580	817	9994
10567	232	721
6846	357	1830
7348	824	333
4493	342	11834
12208	357	1885
1879	34	1830
5930	298	3356
10234	817	13060
4310	539	1647
2018	298	3242
1878	289	4612
5269	352	2052
4163	779	1452
3216	150	8491
1674	176	3065
9335	448	4379
8051	298	9252
10009	448	12786
2934	176	4538
81	640	8452
6274	448	2271
5435	298	1767
2014	77	2615
6853	419	763
1912	467	9415
11817	352	1830
7864	770	5148
9172	264	419
11809	357	1830
8008	351	964
587	17	7629
1417	34	1830
3237	448	8959
9418	817	3593
3491	817	9036
4054	352	1830
7748	419	1944
11793	289	1412
7677	77	4345
12800	912	4306
1724	289	658
6318	264	77
10555	800	9069
3795	817	2711
2476	415	1178
10082	243	4628
7037	642	2604
8466	415	702
12042	642	9849
8417	351	2959
7472	62	4065
12106	34	1258
3815	351	4345
6044	62	2215
4089	34	1830
10899	351	2913
6825	289	4683
3495	415	1145
3291	357	1830
7042	419	1886
11107	352	2052
12076	357	1951
3255	289	2238
7226	357	2065
2713	77	805
5806	62	2947
2689	339	1365
10426	342	10328
9084	264	12028
6649	289	3461
756	243	2557
1724	243	4575
4952	692	3646
6853	176	9746
4716	642	4031
5064	817	6644
3558	208	4162
9223	817	2711
1108	284	815
4807	342	7452
512	352	10073
3606	376	159
8539	448	6562
8642	817	4105
5355	289	8051
5512	642	10695
1430	402	172
3894	809	3662
4716	640	12776
2574	264	145
590	342	11942
2157	298	4302
7078	415	9227
10440	264	257
7654	357	1830
5757	34	1830
4570	298	7510
7202	351	3990
12880	298	298
7623	769	4065
9678	817	3593
11510	289	2162
12607	623	9953
12291	357	1830
6584	817	4105
12738	357	1830
11072	125	9411
3927	448	4906
2858	289	2150
2327	34	622
11367	357	1830
383	642	1971
6060	342	11942
3907	415	696
7438	34	1831
13027	351	11337
62	448	6578
9755	912	4105
1270	879	1126
3748	357	1830
4586	415	1134
11828	357	1830
3972	824	3242
2688	351	9594
4711	419	3898
8699	243	4203
7197	419	763
218	289	1359
4091	376	101
6436	264	9025
10547	289	5630
4589	62	2675
4270	298	4360
12981	339	4502
12682	419	763
633	658	1056
8752	289	3655
12151	289	5350
1108	865	1821
3085	817	12131
10353	817	1822
8052	289	4355
7230	289	2010
8479	351	1903
5398	231	1203
4236	264	6993
9438	289	12668
7211	357	1830
6580	817	4105
12055	642	6750
175	289	4461
5180	17	292
3424	201	2636
4539	298	1797
5398	351	3773
5085	419	763
9384	448	3674
12854	410	3027
307	289	4427
2671	62	3389
13111	298	11837
2437	817	4105
2775	865	4929
3498	352	2052
7857	357	964
11930	298	356
4361	125	272
6029	342	11525
8579	77	1095
2301	34	1830
12186	298	50
3484	926	4134
4118	352	2942
197	289	3934
4055	817	9036
5492	342	7381
4799	34	1830
2823	289	4746
539	298	7379
10962	817	12049
2965	707	763
6449	842	11882
10659	376	2749
2856	955	5358
7779	419	763
388	264	10479
12922	448	8183
2825	34	3686
9286	34	1911
1840	62	2014
7358	289	2161
1818	125	8
1372	339	4605
6826	289	9669
11204	352	1830
12843	289	8316
1763	419	763
12504	176	11113
12965	34	1830
1806	264	10479
4356	824	4361
8527	351	3410
11131	351	2438
10618	351	4334
2963	352	3200
11745	34	1830
9885	289	6529
3239	640	4954
12002	642	13089
11927	817	1822
10766	34	2500
8397	351	8963
6617	448	4376
3545	357	1830
8419	208	1830
7240	289	10343
8609	298	8981
467	264	8
2873	448	11304
3596	692	3646
3388	351	813
3558	208	1516
9691	351	2422
4400	779	4078
502	298	3249
1338	448	11794
11267	342	11544
4449	817	2730
6493	289	11528
11273	824	3360
3918	351	2052
11866	289	2978
5547	125	87
2749	448	8959
2223	351	1912
7449	351	2959
7611	448	10627
4462	351	8595
47	448	309
678	298	3716
3060	342	12645
4576	298	1806
7869	289	4615
3922	351	1830
7611	448	12770
10239	298	11244
7862	352	2959
558	817	1822
2807	284	2440
2689	339	1905
7468	342	12645
11	289	2039
11437	817	1822
7970	342	5901
2363	769	3511
3822	34	1830
5183	289	2018
6945	34	3202
5461	419	763
12970	289	539
5995	817	1822
11694	352	3990
6764	484	1831
6320	351	4946
5800	351	2533
2262	243	11075
11531	351	3033
611	912	4306
10552	769	4003
3926	372	203
5880	289	7533
11638	289	10378
6826	243	3093
4534	419	6681
4988	352	2422
2835	34	1830
10156	150	7927
965	640	12996
782	289	3769
6403	817	1822
12905	243	12234
11440	448	309
11531	298	8153
1733	298	10673
9572	243	2162
3977	824	5682
2780	323	7721
9695	838	10403
2340	511	2065
10267	640	4348
3780	817	2730
3899	254	2374
5325	289	4141
6522	298	10100
9981	817	3593
5585	817	1822
7738	289	7591
8883	34	1946
12029	289	7614
5759	351	2615
251	176	11734
12262	802	5733
3198	419	3680
429	289	3972
2520	351	2959
313	448	5091
12483	289	4570
12240	289	4141
3351	289	4627
10948	289	10461
10351	254	1721
4046	708	3404
10167	351	1830
9981	817	9036
9455	34	1830
7226	357	1830
3333	289	12389
11017	642	11323
9255	62	4125
11789	817	1822
1315	357	1831
114	448	295
4627	231	6458
4468	596	3566
8894	800	4251
251	125	8
4458	376	4368
243	176	3065
3845	769	2571
3797	289	583
7948	448	6562
12847	351	2192
12707	351	2052
528	824	316
5447	231	12179
5236	289	9961
7590	352	1830
1636	232	721
10744	352	2052
1767	640	8993
12237	419	1272
10939	125	87
5541	351	2959
8364	817	5661
5124	415	1187
6736	176	11895
9869	125	241
9965	351	4721
8341	351	2960
229	289	2536
7475	448	11671
4936	419	3898
7671	351	4008
3487	34	1452
6005	448	3674
4037	419	1886
9654	448	1687
3221	176	8530
8697	77	3033
8467	289	3094
7171	781	6961
404	342	7452
5269	352	1830
7104	113	4497
10426	342	7750
10132	289	12943
9335	125	145
7069	419	6681
7732	298	6141
10779	448	128
9250	642	4576
409	342	12608
2882	298	11886
6901	824	5353
13006	817	2730
2754	125	272
4474	34	1830
4529	339	4493
1501	357	1951
11055	357	1885
1337	231	12490
13024	357	1831
8744	176	7894
4518	351	11099
8675	448	9555
8282	289	4353
246	448	4321
56	448	7134
3579	313	13011
11969	352	1830
5395	77	3608
12973	125	455
11944	824	2749
6285	484	1830
5028	284	2689
1692	289	8382
5654	448	10833
12607	942	11108
5812	289	12678
7276	208	3395
9394	448	10714
4616	284	4577
2515	298	12901
4529	955	97
3325	264	407
4059	77	4345
8378	150	11708
7141	817	3593
2604	298	5275
1385	351	4345
788	910	5735
3823	637	4413
10042	298	475
7875	289	3837
5710	410	7768
629	298	5581
11895	817	4306
7213	387	6860
12108	419	763
10390	77	2670
3414	342	6193
4506	351	3608
10287	817	3647
6734	819	1476
9303	824	90
10608	357	1830
11904	448	2789
5525	339	2521
7646	642	529
9956	208	1830
8026	351	3501
3484	351	4134
3917	298	3258
12937	376	399
4528	298	5677
10326	351	6579
5063	92	3858
12430	642	3068
12193	289	7327
7533	351	2199
10224	351	2422
2320	351	1830
7300	926	3033
7124	769	2964
2749	402	12403
4442	298	8268
5857	289	2688
2900	824	1767
4370	419	763
2480	824	6033
1776	289	8367
9531	34	1830
12590	284	7049
3194	642	8679
7906	640	10119
3273	640	2240
9030	448	5138
10173	351	2959
8101	357	1830
192	339	300
4610	339	3830
9256	34	1830
12769	351	1830
7326	77	2186
11862	817	1822
3375	817	1822
5057	351	1830
10569	289	10818
890	351	2422
2250	511	2121
11758	34	1830
12937	376	10398
7149	640	5527
11991	419	763
3114	298	4916
2934	289	6337
4210	870	10127
2138	779	4923
10082	125	9958
1700	298	2981
7230	289	6914
3269	264	221
7174	342	7381
5733	62	4629
11644	298	90
2845	298	9414
3193	351	12250
6037	357	1831
13121	817	9036
6699	448	1825
11886	289	4427
10808	419	763
3638	357	1830
11154	448	3868
9498	298	4305
6704	34	1831
6263	352	1830
2555	34	1831
5712	77	2556
7226	419	763
10293	176	7796
11268	243	3090
4389	176	12576
7783	912	13060
10068	289	4576
3214	289	3796
4683	817	3593
7894	448	5827
7832	351	1831
3794	351	3395
11040	176	6709
1944	779	983
2074	351	2960
10619	640	9196
2051	289	11648
63	448	11671
10816	419	763
7178	615	10787
1779	125	8
6360	298	819
8327	351	4915
97	342	7479
5809	289	3921
6612	125	241
12027	125	241
2355	448	413
4089	298	3704
1377	243	4910
10625	402	70
11764	511	2121
1661	62	2959
11462	289	4739
2618	351	2615
9664	298	1430
2313	34	1830
4246	352	2052
83	638	9148
3679	204	2406
1216	493	3432
5969	289	3930
663	351	749
6503	34	1830
7247	448	12332
11417	448	4378
11400	352	1830
4616	351	2960
13141	289	2252
12785	289	3916
9166	376	435
4896	455	10871
259	342	8594
2478	298	2045
10585	357	1830
8519	357	1830
13167	357	1830
11552	342	8232
12911	640	4643
5817	289	10649
3728	415	690
899	298	8333
571	289	2147
6586	351	7297
12219	817	4306
10724	289	10491
5546	817	4306
7932	351	3608
3625	352	2938
12069	912	11203
11647	351	2213
1779	289	6996
8605	448	1687
8529	448	2271
2985	77	2623
2135	351	10079
6188	926	2960
5777	298	3251
11683	817	1822
11475	357	1830
465	125	8
5960	357	1830
11822	62	4941
3730	168	10351
3997	298	10630
2745	289	2251
10550	264	419
3244	357	1830
1042	431	1055
669	817	4105
4399	419	763
9818	351	2960
3233	289	5950
4456	298	6125
3570	62	3205
12750	448	4497
5284	125	241
7000	448	3674
11988	817	5661
90	289	9394
13003	410	9138
3259	243	1331
11360	289	12412
13036	769	1032
1304	824	349
999	865	5956
83	726	1714
10746	289	593
12202	817	3593
4565	865	2409
3920	342	7452
8655	357	1830
11510	289	2536
10664	448	6562
1905	284	554
11693	769	4109
3085	342	7381
8046	781	3593
513	351	13155
4349	298	7597
3988	357	1830
1110	752	2257
11772	289	3728
10617	34	1431
8539	357	1830
11646	289	8336
5492	817	4306
6124	817	9036
6466	357	4195
6773	34	1830
7078	298	6884
4452	351	3608
8838	34	1831
7380	352	2959
10372	264	436
3976	298	5011
211	448	423
4236	357	1830
7863	589	7381
9963	351	4334
5269	817	3593
11149	289	8904
8582	352	3990
7524	415	1156
4982	351	1306
5882	62	4695
9370	351	2906
6816	448	2271
2456	817	1837
9867	351	1270
1259	204	3590
9436	298	369
8933	77	2960
3264	289	533
9643	769	3990
5131	824	1888
5482	264	9092
11812	817	9036
6139	34	1831
6195	208	2952
1759	289	4518
1973	351	5046
6437	926	3773
8401	351	1081
7137	351	2422
12466	817	9036
4977	817	5718
13006	351	2304
4442	298	11047
12374	342	7933
12464	351	7966
7904	838	6742
4229	77	1903
1787	642	4250
6	125	87
11736	642	8633
2427	298	4267
7240	289	2618
5958	955	4254
186	448	9705
8153	642	11515
8118	448	6578
12203	817	1822
3111	357	1830
4951	769	2418
4639	824	3292
11347	289	6116
3273	289	2465
12546	448	11773
10304	926	1830
3632	448	10627
9143	926	4947
7346	34	1911
11592	289	6714
4743	342	12512
9688	817	7375
13172	448	4379
7520	298	12221
9231	298	3249
5102	62	1360
4576	351	5709
1672	357	1830
8576	34	2947
9821	351	1830
9554	351	2418
8985	351	4134
8158	448	3867
3237	357	1258
10824	342	12207
344	626	4257
11241	298	9716
4494	298	1838
8983	419	763
12222	817	2711
5230	448	2271
325	357	1830
4456	351	2960
11598	351	12989
2241	298	1792
8782	357	1830
12811	392	4787
1754	351	1830
12919	769	1445
234	342	10354
4	419	763
3178	446	2655
10142	448	9071
9566	357	1830
3631	817	3593
5635	125	245
4996	415	697
7226	289	7520
9898	289	12143
306	342	10328
4429	34	1830
9959	289	11338
6194	351	4150
1738	34	1644
12151	640	801
2481	824	12517
5988	351	2626
4182	298	12901
2908	298	830
4366	289	5057
5741	448	10833
449	419	763
4518	34	1830
1270	809	3662
10885	289	1392
2476	298	516
11626	351	9253
62	419	2359
10877	176	3173
4029	352	1830
337	448	1663
3788	342	8571
10510	817	1822
8211	357	1885
8820	415	11029
4112	339	924
1789	289	1401
12818	448	4379
11644	298	8581
6307	34	2065
11146	824	9960
10306	824	133
8102	34	1830
12827	351	10257
4554	92	3858
5539	642	5836
10415	351	2680
7881	34	1830
8424	289	2333
4979	708	6823
3562	62	3689
8395	817	3593
6596	419	763
1424	351	1830
11943	448	10669
10824	342	12608
12867	125	241
3894	419	3898
4203	298	8699
12505	351	1830
4945	77	1916
5284	448	11671
10892	357	1830
9725	357	1830
8051	817	4105
4245	431	1046
938	289	7862
11253	351	713
228	289	11048
12912	351	11402
7708	800	3922
6247	357	1831
4613	448	1371
12948	264	10811
4515	351	1830
1425	351	10690
7186	419	3680
670	352	12000
8788	351	1830
1464	289	1353
7118	817	1822
3297	289	5027
11866	448	8959
11216	817	1822
5525	339	1735
10555	289	11788
10643	817	1822
7283	448	10467
490	419	1272
420	264	451
7753	351	2960
12289	376	247
10136	351	1830
7634	357	1830
12520	640	12878
2836	298	10468
8529	289	9518
4448	824	3264
3224	357	1830
3478	912	9994
686	34	1830
12459	817	9036
4487	817	4306
8027	817	2730
4590	298	716
9703	448	11671
12704	351	2959
6663	62	4132
6270	419	763
9691	342	10373
11623	62	2073
7572	298	244
11947	448	5091
2784	448	6798
7194	352	2422
7379	289	600
961	284	1433
10136	92	11861
479	352	10543
3976	415	1163
7520	298	8676
8577	298	716
10813	817	3593
1972	376	162
4628	298	1805
10621	289	3069
351	243	4577
2600	779	2619
10239	298	3658
4426	351	2422
520	298	6205
8827	289	12449
7247	926	3369
3220	640	8466
4795	865	1821
8735	870	1321
3851	125	436
7599	243	9699
542	926	2418
3231	125	273
2380	357	1830
3280	357	3894
11559	419	763
5252	817	1822
401	125	87
8646	34	1831
4481	298	365
4630	511	2121
9112	912	4306
9673	289	620
1993	824	349
9239	351	2418
243	448	6562
8185	122	12068
11638	243	1385
3264	448	1687
3900	351	1831
3115	298	5209
11991	289	9491
12278	351	2765
7747	351	12924
5503	289	2515
4252	351	762
3784	351	7883
7248	298	3043
881	351	8887
9986	419	763
2251	824	2745
4959	817	3593
11748	817	1822
9112	912	10305
2356	298	109
170	357	1061
3786	352	1830
11028	955	305
8378	419	763
235	342	8594
440	642	10338
11154	339	11208
10329	357	1831
527	323	5167
3907	298	3262
636	604	3561
6699	817	4306
4434	351	2065
955	77	4629
4069	342	9683
432	352	7560
4621	351	2052
3256	150	11702
2699	809	3662
3173	448	4944
5408	125	272
7955	817	1822
10182	77	3033
3906	357	1830
3490	448	296
8473	289	2487
8914	298	416
1929	204	4409
4241	817	6969
8378	125	436
3878	298	1501
1341	298	4646
9180	448	4906
6044	208	2215
3537	949	4793
7062	351	1830
8447	708	12708
11001	289	4180
9561	817	1822
8790	34	1831
3282	176	11734
473	448	5191
7908	357	1831
107	264	407
12936	448	1687
2162	351	2052
2629	419	763
3844	352	3949
13036	539	4311
10439	208	4700
170	289	6413
8894	448	8959
5461	357	1830
613	351	1830
11889	351	3438
6149	264	455
13009	289	12930
4619	415	696
4353	351	2418
9906	817	1822
27	289	9275
2000	352	762
12228	448	4081
4470	351	762
8278	351	1028
3559	208	4932
9265	817	1822
10315	342	8613
5039	824	11232
8416	357	1831
7991	351	1830
5897	357	1885
3325	243	3098
305	448	10627
5927	34	1830
2021	817	1822
8383	351	4162
354	392	4787
7127	955	10286
4796	298	6768
8572	289	11317
8671	77	4941
380	243	3098
12292	484	1830
4213	357	1830
4531	351	1830
2316	926	2960
4803	596	3550
3360	448	33
13047	448	6578
103	926	2418
4277	817	1822
8748	448	5966
7637	208	759
6116	955	397
1668	817	9036
10142	448	3674
6725	342	8729
9669	298	10885
534	824	3249
320	448	4379
251	642	9022
6559	926	2430
9404	642	10797
11786	243	2162
5770	357	1831
497	415	692
431	289	8544
10137	817	3593
8621	926	3411
7969	448	2271
10997	357	1830
5741	448	8234
7293	824	506
12467	77	3438
2819	351	10352
5293	448	296
3219	448	9077
516	289	2476
3094	342	12645
3494	34	1830
3214	243	537
82	289	4627
186	289	7610
3091	351	3033
11488	817	1822
9878	351	7831
4559	640	4141
11976	351	1830
9118	352	2052
357	122	11158
10064	448	4497
11927	817	4105
8223	113	2684
7217	357	1942
6910	289	652
10670	351	1830
2773	351	2153
6129	448	1687
4640	590	4060
8678	934	242
5942	208	1830
3043	870	9755
3205	357	1831
4434	415	11024
1814	289	1973
2507	351	3409
6699	448	4944
7140	342	9683
8713	34	1830
3073	298	3797
2898	419	763
1673	419	763
4124	419	763
11047	448	7370
3813	351	3608
12139	77	3608
6816	125	8
298	640	2212
1331	824	3259
4055	817	8636
3780	824	7419
7254	912	253
6647	419	6681
4453	351	1830
3259	289	2618
6763	448	6756
11100	342	8548
12807	419	763
3727	387	2260
3256	289	3059
10685	817	9036
10987	817	9036
13111	817	9036
5773	243	1312
9026	351	1067
73	2	409
7400	448	6562
1721	419	4710
6777	870	7565
10604	640	6392
11115	448	5827
9813	626	1352
2663	289	7736
2391	204	4723
2297	298	12832
4255	817	12131
6508	289	10572
3997	298	1802
9336	817	1822
8178	448	8801
174	176	5032
3280	357	1831
10100	289	6767
611	115	9056
12969	838	2119
567	351	993
10309	289	6127
452	357	1830
8256	351	1830
281	817	7375
1952	779	484
7920	513	32
1764	243	2520
620	298	1784
9644	838	2193
2420	351	2959
2487	298	324
3899	631	928
2826	817	1457
2807	284	882
3934	817	1822
307	357	1830
4179	351	2052
8542	642	9625
4493	351	4125
11338	817	4105
2426	342	12645
9394	926	1830
5242	289	8102
6046	342	7479
6200	352	2959
9866	264	8046
12055	264	4257
5216	817	4105
5812	289	10326
4324	448	2926
1807	419	763
2130	926	762
9955	342	456
9869	289	4888
9978	289	4356
8278	817	1822
23	642	1337
8667	817	7375
4663	289	5516
2329	298	9056
1044	204	1067
8228	77	2537
3405	817	1822
2744	479	8904
6130	289	4416
11174	352	762
5431	77	7636
6160	357	1830
876	77	2556
4431	34	1830
4031	351	10663
4369	243	11898
166	448	154
12411	208	762
5411	68	3532
5124	819	3273
768	817	2926
6196	289	2639
2744	479	3252
3012	448	165
10882	448	12479
924	865	1091
3913	419	4163
10365	817	12131
2293	351	2765
3649	640	13088
4194	419	918
8639	912	5718
3262	640	12996
11759	448	6868
11160	77	2955
2656	448	1687
12305	351	2734
8452	351	2422
5509	448	4906
9294	34	1830
6228	34	1831
151	448	33
302	640	9303
8222	817	1822
5329	34	1830
4559	264	8883
4242	357	1830
12557	448	7134
12430	448	6562
4682	298	2927
8236	640	12857
2212	298	490
7596	448	12332
11745	298	5510
3876	824	607
450	107	4546
11312	289	4518
6449	419	1272
9188	351	2116
4959	824	3258
751	284	1877
9287	493	2960
680	34	1830
7294	779	3051
9655	357	1830
8752	419	763
11723	357	1830
2443	351	707
11186	623	9953
11417	800	877
3338	289	9308
3209	642	3099
10102	415	1161
10664	357	1258
9623	817	4105
4250	298	12970
3481	415	693
10028	824	12007
4432	824	349
3464	492	1914
9002	357	1830
237	640	2240
437	441	9954
11298	289	3943
6235	637	3550
1359	351	1830
12383	342	10983
11670	955	397
12676	357	1830
716	800	9069
6075	342	5848
6287	817	3593
4103	448	9555
3553	62	4281
7180	817	1822
8684	289	10042
9195	817	1822
4	125	145
8474	817	1822
11542	298	4665
12316	642	12438
7670	351	1911
9825	817	9036
3997	817	4105
5711	817	2730
10398	402	254
4772	154	3662
2936	530	2499
69	284	191
8102	817	1822
376	769	955
3329	842	1226
7448	827	4700
6579	357	1830
8842	824	6147
4089	298	6155
687	817	2926
11276	34	1830
7028	34	1830
11501	125	8757
2444	692	3646
12488	289	11346
4569	372	308
1398	284	882
6904	448	309
10003	642	12545
375	870	10306
10911	298	7965
9813	243	6128
619	352	11278
1952	779	2495
6975	125	87
12579	448	9603
7083	708	10817
9024	243	5738
11868	289	10461
517	298	4154
6790	289	10236
1828	448	6868
12779	817	7375
1911	623	3506
10211	298	11548
1705	289	4601
2440	339	2807
4541	502	794
6247	243	3090
4558	448	3868
9796	817	9036
1786	289	12182
8776	926	2892
12955	912	3593
787	817	9036
7962	448	5091
9085	372	203
3932	352	2422
3331	642	9445
10887	298	3186
12726	357	1830
9477	817	9036
9353	817	7375
11564	351	4134
5458	289	2618
12623	289	3655
3122	415	1179
7187	448	11671
6437	912	5661
2997	357	2814
4989	448	2926
595	34	1831
10004	34	1830
11939	351	1830
608	640	9049
3818	824	4373
11926	34	1830
12388	289	11143
4112	865	2576
9789	642	7161
2754	357	1831
2694	323	5168
8967	62	5135
12361	289	89
12294	448	1687
4590	298	5773
1103	351	3895
3222	289	7327
4597	298	3290
6784	419	763
583	298	1809
5835	176	10154
12984	448	11773
12726	419	763
1644	752	1952
5683	448	10380
7296	817	1822
13111	298	6361
185	448	4376
4011	352	2750
3930	298	3259
2598	352	659
11817	351	1830
9898	640	4619
5374	34	1830
7817	769	4109
9252	419	763
6037	640	5527
10150	817	1822
12946	357	1831
3489	352	2052
6558	817	1822
7610	298	5528
9671	231	11222
12098	34	1830
9002	176	498
8974	125	7381
4796	351	1830
4965	289	12406
3649	289	1642
1996	357	1831
8106	351	1830
1376	289	678
3188	448	4497
12941	817	1822
5382	419	763
6249	824	12447
2212	817	4105
9953	357	1830
12564	289	1412
9725	289	4590
9237	289	3020
16	342	8729
5886	62	4065
6687	448	1988
4502	419	6681
234	342	7452
536	351	2956
4419	926	1830
3999	448	4816
5935	410	9769
3907	323	11435
8244	62	4025
11857	817	7387
141	62	2959
6743	351	2959
5607	419	763
3823	166	5003
12798	351	2556
8088	351	2065
2978	34	1830
3627	357	1258
6551	669	12625
7030	243	9798
2785	448	7871
9785	817	3593
62	289	7193
7917	912	4306
9533	77	2199
7538	448	6562
237	264	9958
12289	351	1028
5754	817	4105
7183	77	993
6448	298	410
9708	351	3156
7381	769	2418
5786	357	1830
6360	351	1224
11028	448	11304
5056	448	2926
11564	34	1830
9498	376	7088
10575	342	9683
5809	289	11607
1803	289	2633
13041	448	2271
5783	289	8544
3341	289	853
11953	817	3593
5994	817	4105
2234	298	5503
9896	824	508
1640	351	3329
107	125	87
8520	62	2591
13101	289	8916
3398	769	1830
10712	448	5966
2212	351	1830
11516	817	6644
6632	484	1830
4584	351	759
12266	351	3608
7747	817	1822
8783	692	2049
5803	817	1822
9968	289	6189
12019	357	1831
1888	448	8959
1048	352	2422
7292	351	955
5960	289	13022
6006	372	8037
153	938	12211
12982	352	5181
10419	824	975
6183	926	1830
267	342	10373
6224	289	6843
2241	415	1189
4555	351	1831
528	298	5402
8642	351	3395
389	419	763
7797	640	3162
395	289	2476
1770	289	502
9323	254	2541
118	342	8232
3512	752	763
1905	339	2807
5184	339	3635
2618	817	1822
3935	298	10499
5635	289	8294
1765	642	3457
10809	419	763
2010	817	1822
6595	448	1687
12115	34	1830
6842	352	2422
3757	125	272
10638	289	2642
5735	151	2861
6666	125	87
1508	289	2594
12507	34	1830
2932	176	4538
502	352	762
12205	640	4619
3332	289	2536
9060	448	1663
7503	448	6769
11144	264	272
10369	357	1830
3805	342	7381
7702	298	316
2618	824	3266
9455	351	2959
10349	243	2162
5285	511	2224
11081	824	8676
7197	419	1079
2599	448	4321
7698	289	3002
12120	419	763
10038	298	911
9114	419	763
4990	912	6644
1214	809	3662
3492	34	971
224	448	660
7959	448	4497
3245	176	12696
4888	298	466
2911	351	11087
1905	284	3184
4915	357	1830
7963	926	1885
157	107	1478
11031	448	9071
12878	415	1167
8215	203	3445
6564	125	453
5382	289	12338
11104	243	5692
4975	115	3689
8233	351	1830
508	243	4434
8753	817	1822
8790	817	1480
2669	352	2571
424	289	1304
8966	298	10309
11243	289	2033
3102	298	1767
8943	289	2035
2688	351	2052
3428	502	8790
7144	817	5393
628	448	5091
10651	448	6562
4806	298	3640
13076	817	9036
9112	351	1830
2359	712	2046
2313	351	4946
4546	351	2052
2755	352	2052
12602	352	2052
4985	289	4524
3247	289	594
4111	415	691
11126	357	1830
3230	448	12192
8221	640	10685
11789	34	1830
5871	77	805
2624	419	763
11748	342	8232
5461	289	3997
7639	926	1830
3825	817	7328
5849	125	8
4166	357	1830
3487	298	3249
9025	769	339
7050	289	539
11941	289	5446
2539	342	11525
5187	640	543
11273	298	3360
5918	926	2960
884	782	2805
7874	817	7375
136	289	620
9982	289	13079
4774	201	2636
1373	757	6246
9970	448	309
974	640	4546
3179	34	1830
579	289	3919
2208	752	809
10629	511	6854
12967	342	250
827	351	6744
4290	264	87
7654	289	7659
7510	357	1830
4568	415	1133
1803	357	1270
524	642	2240
12792	342	7381
2019	298	9379
3464	779	1911
4817	357	1830
6875	243	4031
9569	870	5584
5519	838	10730
8216	448	3584
331	642	9196
2251	298	2747
12664	357	1830
4514	817	1822
5252	817	5151
7397	838	11657
1050	357	1644
3525	208	3033
5068	415	1178
7174	817	5151
3214	800	12660
5236	289	12670
11172	670	6916
12559	289	3172
1858	62	2938
3059	817	9036
9026	817	1822
2569	264	6993
11243	419	763
8327	817	1822
3350	419	763
8967	357	1830
4704	809	1051
8307	448	160
1912	827	2192
12725	264	257
7696	351	762
1304	298	384
10885	289	2978
4565	351	2418
1735	339	617
11553	289	3094
135	448	8234
10821	289	6320
2978	415	690
12122	34	1830
12315	289	2820
2148	351	2331
8497	298	10808
2840	351	1445
7679	77	1238
6211	289	2451
11416	298	10084
8233	817	1822
8977	392	3033
11508	323	7631
1319	448	9009
575	376	10398
6544	77	1095
4500	352	2052
807	176	498
6266	352	762
7709	372	433
5777	817	1822
5880	264	11775
11588	769	3156
12193	289	4576
11223	357	1831
13009	289	12129
1806	289	4596
1394	351	3201
489	150	4428
9955	342	8232
57	469	59
2433	879	2434
4365	357	1830
9869	264	436
11923	357	964
7268	402	254
1430	870	8117
307	176	11734
9103	289	648
5676	817	5661
3061	686	2801
3857	415	690
7302	824	247
847	77	3586
6918	352	1830
8088	352	1830
6584	824	10178
11638	289	5904
3078	323	3267
5547	125	339
8498	770	5148
11805	289	4590
9564	289	4687
10550	357	1830
716	642	4250
47	342	9683
8555	77	2199
2279	298	1705
6247	289	3002
2240	298	3274
3431	779	762
4966	339	3836
1752	640	543
3070	824	1500
320	357	1830
2667	264	272
2753	357	1830
4965	176	13012
6800	298	7071
5211	298	6173
5299	448	3868
12992	298	12149
12616	125	436
1401	298	1789
4548	817	4306
8733	448	3674
9813	419	763
435	402	3832
2819	817	1822
12870	357	1830
9928	351	1903
9596	125	245
8026	817	4296
3917	298	2897
346	357	1885
9316	415	8944
12965	817	4105
246	284	207
12614	779	3051
4983	824	706
2978	298	8411
2853	351	4508
4471	351	762
11715	817	3593
10156	640	1420
2855	643	7722
6700	817	1822
3267	640	5675
2274	357	1831
590	817	5661
14	448	8342
9818	298	6289
3245	419	763
11776	298	6173
11822	208	4941
337	342	10019
95	642	4639
10195	351	4109
2490	351	1903
280	122	3085
13071	357	1830
11164	289	8111
11467	289	11167
3918	824	911
1813	289	2017
2362	204	2140
5835	289	3972
2035	817	1822
924	865	2409
1320	34	1830
9218	817	9036
4307	419	763
3247	357	1830
6449	419	2359
2915	357	1003
2316	817	2730
2805	809	1051
11273	34	1831
12503	448	2271
1800	357	1830
11122	419	763
7367	289	4141
3021	351	5147
9429	448	3868
4710	779	1928
388	289	2128
4010	448	3645
4452	352	1830
1877	339	961
4536	352	762
8233	352	1830
7294	779	4396
7519	351	3501
8172	357	1830
305	342	8232
4675	419	1654
611	926	3949
3357	289	2329
4251	298	8894
5877	289	12799
4595	125	8
9156	912	5959
3224	176	5087
2861	394	5735
13141	264	8
5581	640	9263
1096	351	12242
11907	125	113
5039	817	1822
6652	351	2556
10127	351	4700
11708	351	1831
11988	448	1988
3795	817	1822
3398	419	11414
6183	926	3608
7266	351	4941
6547	448	3868
293	926	1830
3098	298	5275
2866	419	1261
3150	817	1822
5953	817	7375
4649	642	4017
411	448	3868
11197	781	6961
317	289	7292
7302	351	11621
12500	351	4700
6373	817	4105
407	769	2959
9415	77	1916
340	448	25
899	817	3593
