3384	640	13902
4233	351	1845
3234	150	8852
2501	342	252
9867	351	994
6223	77	1511
6104	448	8504
1951	304	1423
5828	62	6700
11633	642	13533
5579	352	3176
1770	415	3234
8212	32	2068
8366	684	2749
10217	77	4427
967	58	969
389	640	5346
12320	943	421
5876	454	3607
7940	955	13564
7941	339	554
637	339	2102
155	122	11805
10227	684	1837
8788	408	5613
8673	358	13835
2002	635	3461
12970	943	11050
5762	351	4093
2910	89	2909
9045	125	259
11396	289	10851
1442	289	13288
13567	372	69
7083	351	3055
6983	351	2068
4517	448	3894
10851	912	4846
9728	926	2436
8983	284	5121
8361	176	11318
12248	289	6446
12336	448	5827
12606	357	1845
12653	357	3220
7936	640	12697
4826	352	5087
185	358	201
1861	920	834
6927	337	3085
7757	535	1845
8725	448	2703
8828	125	8427
5447	684	1837
11845	351	10991
6617	335	2556
334	358	11080
6044	427	13599
10707	357	1846
2557	660	556
3104	912	8913
12294	684	1837
12478	943	11050
4687	289	893
12851	357	1845
8045	335	12412
5226	243	519
10085	77	4371
4316	289	12728
10402	351	2979
10085	62	5566
1549	132	4834
10480	560	3740
3378	289	2388
123	448	3894
9069	342	12267
1843	125	140
9473	448	7530
11920	357	1845
11653	622	4335
9415	448	3698
11045	351	2440
891	684	1837
3961	912	9449
8204	448	13745
9575	357	1845
8987	612	4527
11935	410	664
3214	640	617
10257	351	13029
13259	642	6944
4386	289	8384
5385	454	1678
10776	351	2436
1867	484	4960
10967	454	313
1273	779	2886
4131	684	4322
3149	149	12032
4707	342	12940
3279	289	2637
2214	246	2294
1929	357	1929
10376	410	2785
4556	342	12528
11460	335	3053
12396	323	12608
8996	351	765
1561	62	2775
13180	358	5336
4759	454	8561
13623	926	2575
2565	912	2730
7708	289	4498
9131	289	3679
3506	448	6896
8506	448	105
160	448	6139
2104	912	1837
4372	339	2105
2554	358	7490
3939	339	615
6839	684	1837
7435	299	2642
13706	640	4669
7050	289	532
6341	684	10310
67	955	4281
9080	684	4131
8114	243	4987
6170	911	7926
2479	825	3037
323	289	6552
10269	289	8687
10202	912	1837
5344	176	11175
4746	357	1967
8325	49	603
13501	339	616
4950	642	13762
12051	352	2068
1561	132	2847
6967	938	2150
5851	912	5793
10657	34	1927
13934	96	8375
11290	351	2440
10800	940	8809
4519	351	4151
13459	351	4655
7051	289	10402
11027	747	6492
11722	125	174
8316	912	5731
4943	335	3631
3101	358	4584
4785	912	4846
3962	357	1845
4014	782	7313
8473	351	3082
12874	201	6278
13049	747	8237
10102	339	1436
11474	926	1845
1465	204	4423
8352	351	4969
5367	297	287
11904	351	3176
10345	495	10267
6780	411	7356
13577	351	2436
7965	573	7854
4696	642	8297
7958	950	8549
3936	747	12708
5604	640	8087
5355	934	9319
12888	454	5167
13272	289	1349
2837	465	7770
8221	351	3523
3509	351	2400
1958	782	713
4684	176	10160
7807	635	4973
5857	351	684
8057	454	415
202	454	3893
1769	351	2216
9928	838	8375
6895	150	12394
12623	342	11390
6304	358	6837
10474	289	12428
7746	934	8861
10835	448	13252
2743	208	2614
1757	342	5990
1905	304	5033
12220	352	2642
12755	622	1468
12972	32	1846
11461	352	2068
1599	464	5824
1428	299	4016
10506	289	13737
7493	448	298
4183	912	1837
24	640	1349
1589	32	2610
1715	351	1071
777	357	2273
13733	351	2979
3472	549	5100
13144	289	7815
7826	454	1383
5875	944	2853
7811	381	13187
969	794	3718
8949	419	766
7631	339	10102
1803	419	1283
13327	351	2979
1648	714	1303
4979	683	2436
6137	289	9686
11016	357	1845
4476	257	1648
8805	912	1837
6961	912	12769
2208	36	4661
10026	912	2730
10730	372	2508
11311	201	1953
10833	912	1837
11367	342	11954
10710	77	2575
11020	642	8444
7670	357	1845
2067	640	12901
10285	81	5205
8440	351	3220
6274	53	1306
757	351	6290
9931	77	2634
10787	339	4643
554	684	4322
11864	747	9091
1685	289	2968
1575	32	2412
7405	912	3616
4850	125	453
7961	782	5362
6938	243	672
6213	357	1846
4560	339	5084
2682	289	4622
4467	926	765
3234	642	12330
243	769	2068
10913	318	9803
12988	351	3053
6814	923	8314
80	357	1846
4644	352	2440
7460	351	10009
4268	289	8900
11861	335	2699
3227	357	2973
6199	448	1678
331	448	7860
5404	408	5548
8532	448	1702
4620	351	12539
1400	626	2337
12490	469	113
17	955	168
2069	36	2069
2642	839	5191
6434	357	1900
12814	448	2177
499	527	9365
544	614	4426
5402	733	5766
11269	828	4581
5950	357	1845
9540	289	6429
6558	912	2156
1438	912	10310
3813	393	2440
12841	243	12481
4754	493	1008
482	117	262
13885	448	12860
7415	955	12095
6388	352	2436
683	351	4371
1574	132	1440
6442	640	13902
10961	289	5983
13080	912	10422
4467	912	5731
4612	828	9080
3884	304	6739
5926	352	1927
11191	81	9165
7	640	12615
13346	448	10163
1636	132	733
12801	82	3773
11187	736	6012
57	448	3698
4594	352	8231
5759	642	4987
7882	351	3425
11842	635	13250
5413	421	13196
3648	912	4322
1511	36	1511
3511	684	1837
13345	335	3573
13827	747	3567
469	289	5050
13250	77	1919
13494	243	2538
6163	208	1236
9926	357	923
11655	955	307
2536	351	5966
5990	716	8861
11125	289	13294
13903	351	4371
7424	335	1236
2166	351	1247
10927	289	5501
13965	77	649
11267	284	6519
10664	493	4371
8203	747	7716
6610	289	4116
529	642	9275
7	289	5993
8150	62	8247
13978	448	12464
10313	955	13497
7173	352	2440
2479	851	4791
307	448	8504
5024	352	1846
12718	289	5067
11057	289	13049
7350	352	2068
3402	114	1001
8428	943	6620
101	342	8914
3614	289	1404
8562	372	10457
13144	125	140
5871	699	2076
10204	358	9815
4987	912	3616
13299	284	11225
7729	835	4356
412	289	7734
3146	351	3613
1796	448	9357
10578	635	4085
4120	535	11253
10010	335	1919
12223	708	13977
12661	304	5195
10835	372	281
10281	351	4360
1572	132	2519
408	392	2786
12536	410	2417
9038	125	88
12249	372	1403
1168	487	3956
3086	926	967
3135	49	8795
3234	289	3822
4621	243	5024
6738	912	4131
4941	448	7338
12701	372	4574
12866	640	2660
5138	484	1900
12860	26	111
1835	289	1413
12856	684	2749
7336	684	9979
4615	684	4332
4504	351	2068
176	289	598
2882	683	1226
11484	640	5245
1442	289	9298
10056	351	3053
9789	289	9321
9983	747	9370
3302	289	13868
8509	448	5119
10941	387	4835
7774	448	9499
9127	352	1927
5331	351	544
2667	493	4164
6970	955	5843
11509	912	1837
6894	285	5362
2489	448	5119
3432	357	1845
12570	299	13248
4094	683	4758
9656	125	457
8467	747	9910
4962	34	2242
13773	448	8359
8730	637	5448
3306	289	3091
3952	358	205
7546	684	1837
6481	411	10498
9669	454	13234
2426	357	1845
12204	642	6077
614	955	3967
6128	358	9442
3445	551	4315
3409	352	750
2297	323	3268
10257	448	5119
9556	289	1776
7332	117	256
12572	36	6002
11545	357	1845
7812	828	13993
1597	132	5107
1644	427	4213
5552	684	10310
10039	289	6242
9991	289	5423
12778	642	11820
11639	335	7352
10699	610	12058
6441	93	7060
1366	299	2440
13222	734	227
160	926	1846
4380	352	2769
4371	832	928
1404	351	1845
10378	642	12570
8281	289	10549
11000	289	8350
10985	357	2379
1427	243	672
8404	342	12814
2637	415	3279
9102	419	4189
13293	318	12750
13250	574	9637
2470	351	2068
2858	926	4252
414	289	542
5926	351	3534
1607	132	4021
6396	289	2027
2164	351	1433
11751	349	5802
11186	125	88
12839	351	4051
184	769	2068
13301	342	8861
5660	955	5819
2666	289	3820
6679	782	7313
5210	323	2594
1601	32	2122
1829	289	1989
1535	32	4149
9468	448	11257
4372	351	5001
2068	888	7313
419	870	13209
8057	387	3664
2304	36	1282
5593	950	6824
5651	926	1845
2575	318	3416
9043	448	11257
5895	289	13355
3101	372	142
7273	158	11754
4079	339	1108
12054	2	11744
3967	448	298
7007	511	3657
1678	46	6139
1468	36	3755
169	107	8481
12614	351	1845
8183	125	259
201	342	12528
2610	612	6587
9608	926	1846
13782	289	6701
6538	357	750
12944	372	205
10968	289	8993
12190	351	1236
825	36	5027
12585	77	1919
12900	351	1845
9317	351	2979
2552	335	10245
6110	318	5411
5943	926	2967
2411	136	2394
9871	448	4404
4262	289	4619
1611	132	4871
9385	943	9437
11048	289	6649
3549	62	4044
8008	912	4332
11513	637	3596
3172	351	3482
8787	949	274
3958	660	4477
12762	561	3103
3068	349	3417
2819	357	1927
7041	34	1845
3136	525	3083
3165	740	4103
678	289	3947
1578	32	3693
5986	208	1845
1100	339	3448
13149	289	2837
584	351	13741
12692	289	12257
9049	372	1417
7813	393	11997
4815	351	3482
5330	77	1099
10563	912	1837
10837	408	9208
9894	372	87
5810	738	7926
3264	642	6994
9521	448	170
1736	36	1736
12043	357	967
1639	539	3007
10460	247	4943
12573	289	3943
7888	352	2068
13186	929	10
7748	448	3531
3500	49	1657
5090	684	5793
1453	779	1452
2771	36	2771
13835	929	10
10496	317	6661
8076	289	4115
6293	934	243
6405	800	880
4547	419	1273
7005	923	12412
2983	817	1492
1476	125	274
112	342	12200
10112	357	2665
9891	660	2142
9387	448	5072
3516	912	3616
200	122	8354
3018	955	2805
1003	34	1282
5340	660	12190
154	289	10567
11017	610	7346
9356	926	4443
3183	351	1845
1726	149	2368
591	660	8732
5692	955	2148
12063	393	9947
2086	634	1273
13341	351	2068
419	929	5645
10340	125	243
5420	782	864
3938	357	4333
2501	448	3698
7645	955	13130
1051	419	766
7574	342	8914
4018	318	1246
4274	187	4439
4543	351	1919
11845	912	1837
7146	289	12672
13927	136	8953
13146	125	10531
9356	926	6637
10924	387	3664
12384	339	8987
7808	351	1270
7431	289	3803
237	926	1845
7297	351	1845
13719	289	11822
6535	857	13805
4646	351	4345
2770	351	1315
4351	176	5489
10911	448	5167
1111	36	8834
4569	747	12872
6090	357	1845
9208	408	10723
3258	289	3106
4649	352	1498
5056	339	2539
3146	358	212
3561	77	2634
5366	357	1846
10259	351	2979
7556	455	3553
4520	660	7632
3234	289	1404
7141	357	1282
10918	448	3894
4567	551	3684
3036	342	12528
12567	289	4003
3238	289	536
7080	342	8881
8184	357	1845
7906	419	1947
11389	635	6574
1142	487	2878
327	943	11050
1788	448	6060
4297	34	1845
11635	351	928
12218	912	4846
9184	912	10310
3845	284	4926
13763	158	5648
8903	335	6355
8644	708	8777
2773	125	274
12228	289	2333
12513	335	1932
12878	53	2440
2852	176	5060
8256	358	9261
7416	351	1845
9733	511	3657
5682	357	1845
6581	358	593
250	640	6298
9827	351	2767
8309	782	713
3480	351	2434
10947	357	1845
6850	158	5330
341	107	12261
8415	828	6421
1056	201	2062
12654	342	8939
6935	208	12026
11297	357	1846
1065	839	3734
5548	77	1919
4485	351	4371
299	895	1846
5943	342	6657
10639	335	1099
12064	342	5355
1754	284	2708
6847	313	4758
5465	335	3482
10136	339	620
8237	208	3417
11507	243	4055
3124	284	1410
8255	77	2710
967	36	5027
12180	77	2610
5075	352	1845
3166	402	12151
8682	835	4356
8204	926	648
10864	923	2978
282	342	8559
5932	448	3607
1565	132	4931
1846	634	1947
12568	926	4160
10451	36	6427
13667	368	827
3496	446	2282
9300	351	4070
1610	32	1845
5948	955	2931
1567	32	1356
3924	779	2714
11829	289	2034
4518	730	4382
12564	912	5731
5441	448	11959
8995	410	4867
5748	800	12298
6519	351	7843
4580	493	926
4735	36	1953
5747	926	1348
2508	342	458
11612	357	2081
8173	34	765
4491	912	1837
7069	342	458
115	342	7701
7071	352	9420
2758	49	7877
8637	125	88
13096	351	4160
2217	201	3734
10921	351	10324
6912	943	453
8685	289	2049
315	448	11206
10908	695	4098
300	289	5066
8564	448	12450
12776	342	8914
3724	800	8472
3104	49	9396
611	642	5024
8459	46	8154
3205	357	4142
7698	684	2095
7607	289	502
10424	684	2156
8422	856	9856
12672	351	2933
9126	289	632
9718	299	4951
2061	289	5055
3411	809	11365
3012	427	4213
1931	257	3734
12945	289	4532
4147	448	5076
817	660	4024
9873	351	3416
5853	943	11050
2439	387	562
7005	923	2068
8208	289	4453
3770	448	6924
11538	926	4726
4579	352	2436
2068	36	2068
5734	179	12644
12339	349	6373
6134	419	3924
718	173	11536
1636	132	2752
2198	289	1989
11084	912	4846
8944	612	3888
2207	419	1284
11632	955	5851
5801	304	3575
2215	752	1273
5570	372	10347
3967	372	282
9356	342	13408
8729	943	41
4033	36	4033
7536	358	5762
13742	357	1846
7723	308	340
1287	468	4553
6257	912	5703
11488	351	765
11316	943	7886
3509	912	4846
4580	357	1845
7287	289	6807
10366	640	3948
1579	32	3220
5455	351	2933
6287	622	4948
158	208	2979
11042	304	2980
12319	684	1837
2991	408	6125
7413	741	2273
5020	351	1048
1108	284	3110
933	614	766
13633	900	2273
10475	243	5346
9437	484	1845
2302	36	1900
1761	289	12983
9904	36	9681
7323	335	13687
3971	448	3894
6099	289	3998
9461	454	4934
5877	17	8228
3894	454	11150
2058	36	3920
4341	289	3088
13244	125	457
6192	574	13961
11236	117	5490
12650	955	5941
7560	289	2620
7645	955	7330
2142	352	4151
9261	448	6924
7200	372	13564
699	357	1845
10279	448	1503
2891	926	2081
9353	448	5913
12575	358	9010
852	289	1062
3293	243	2257
12961	351	3176
4168	357	3534
12936	351	1845
13224	912	1837
5090	351	3460
10494	351	2979
366	208	2665
2037	351	1845
11431	358	242
5821	574	12457
1546	132	3539
10451	480	10098
7536	684	11703
4278	747	8249
6824	349	8278
1427	642	9153
136	626	4283
9098	176	315
10535	372	12505
2489	351	2029
12801	82	684
11108	448	3698
9832	357	1845
4462	351	1099
5387	410	1017
5949	351	1927
11669	943	41
1052	352	2068
10024	454	3893
10482	337	25
8756	912	5443
9746	289	6923
5797	912	10422
3447	339	1445
2526	201	1648
314	176	6421
3244	289	3960
6441	125	274
4833	912	4332
2636	92	1468
2003	36	2689
7506	289	13778
4425	289	2961
12547	342	458
6728	912	10625
10635	410	11743
5640	176	12630
11968	289	8552
3976	923	3459
10016	176	11527
11299	243	3113
8249	606	11520
13069	342	5932
8300	342	13267
4055	305	7885
9836	800	11366
7049	289	3427
10842	289	4115
157	870	5260
13687	839	4089
4228	683	4227
3363	289	6349
968	289	5161
2876	372	123
6247	150	7866
7545	912	9449
2937	335	994
1848	289	13652
11180	41	5842
4771	335	8954
11988	289	4305
1108	339	615
8259	351	4160
10165	289	2895
4383	36	1984
10469	684	6312
12431	176	8415
13157	136	10837
6223	62	8345
13186	642	13403
6637	357	1845
6537	49	8836
5671	351	2979
11206	36	13252
7055	268	9016
117	454	5772
7636	351	2230
63	176	6876
12389	950	5768
12222	926	1845
10304	289	12659
7064	289	13801
10340	289	1838
9774	352	4188
2995	36	1270
4789	614	4426
11303	351	2216
8433	642	9977
6962	339	5814
4218	779	2041
5406	955	6363
12485	434	532
12360	289	6840
13064	923	2687
12715	912	7557
3905	352	2440
2267	410	2342
5169	779	4422
1588	32	3611
13061	289	10147
469	263	467
9738	782	5362
13984	289	4453
1076	36	966
9514	352	2440
1634	32	4951
7131	926	765
12248	289	6676
6507	256	12917
13454	402	3858
6441	289	2167
3120	708	12465
8442	349	11595
3758	254	3218
1580	132	4244
6168	642	4206
7857	661	10018
12222	926	4371
7156	289	11501
4969	419	766
10521	77	2081
301	117	3858
1611	132	1981
1843	357	1846
11807	34	1845
6996	36	1649
2129	684	6266
444	938	13217
4932	36	4932
279	358	593
12557	392	4071
6260	870	8512
3200	335	3224
7776	478	2081
11307	661	421
11108	448	4523
4295	289	4464
2367	809	1055
368	926	2577
6874	448	3894
3811	351	1919
9690	304	4070
12578	357	1845
11767	926	1845
8400	34	1846
1568	132	7650
2933	335	2979
12779	825	3920
5023	955	215
12912	357	1845
6760	912	9449
2455	612	2507
1500	357	2719
4560	351	13045
12331	351	498
67	342	6068
7719	372	2413
2541	351	2323
5111	36	5111
6449	62	2985
10562	62	958
5078	351	1036
10460	866	7854
1720	289	4512
10093	381	7658
11829	943	7167
8180	368	4188
11845	448	2004
3099	158	2223
7607	289	7872
506	352	2440
8569	800	6973
3239	289	654
13070	289	12203
6224	781	7145
8259	352	2068
5392	107	12261
9874	779	13064
9623	289	3806
2067	289	12331
5773	660	3904
2221	419	766
7496	782	713
3770	955	5676
2267	351	710
6922	372	342
590	351	1845
6445	944	2823
1528	289	13734
1860	460	1861
6328	351	4371
391	357	1845
9419	218	13747
3460	522	2357
5076	480	13192
10374	252	2440
11948	684	1837
5859	955	3114
479	351	2742
4276	747	10431
514	187	3586
6395	635	13128
6158	299	2068
6609	77	2689
11918	289	5210
6773	339	9154
7807	834	4973
11543	335	13119
509	289	10929
7600	448	5749
2545	232	11143
7345	955	67
10189	684	4332
6373	36	2980
3524	36	842
6028	92	7832
8122	351	2081
7963	351	4091
6874	926	1845
153	145	2801
7516	684	1837
13195	342	12533
3337	863	3338
3472	204	8785
11595	782	713
6304	912	1837
7729	684	1837
6627	448	13077
281	926	4943
2554	117	256
6137	243	3838
206	684	4523
11815	351	1845
3614	357	1270
708	782	713
10961	289	8321
9312	289	4709
10770	62	3631
11999	352	13699
13520	684	1837
5398	351	1845
7952	32	2068
12064	372	4449
3014	752	766
3410	335	3024
10378	125	274
117	454	10595
3271	150	6184
10728	289	8404
12411	642	9345
2361	289	6959
12486	374	11895
7913	943	9437
9443	955	5660
6796	357	1846
3823	289	4447
4592	912	5628
10166	342	12649
8773	289	4507
3503	351	2230
7069	926	5164
3938	352	1099
7434	410	6443
4580	241	12465
134	419	766
12982	357	1845
12187	684	1837
12486	454	170
13746	642	665
11887	642	6870
12882	299	1032
9102	570	9856
7385	955	4739
3894	26	289
4062	335	2649
11468	336	4751
2455	828	12376
4703	125	140
6077	912	1837
13027	357	1845
2073	150	6184
7425	342	71
8447	34	1927
2235	809	1680
12288	351	4411
8719	208	2440
8348	289	4027
2197	148	1960
5742	684	13724
8243	828	4518
4139	357	1845
11443	201	3734
7269	289	3505
86	289	5159
11828	457	1845
11784	351	1845
5017	446	918
8429	874	1837
246	642	2179
2028	752	766
3321	943	7181
5932	448	167
9726	946	8499
10901	351	4974
5084	339	4476
3039	684	4332
13839	352	2979
8736	674	10118
612	289	4623
961	243	6786
4372	351	1283
238	448	357
10563	912	7628
613	912	2750
5455	339	6328
2780	36	3065
4153	357	1967
11085	351	7120
782	36	4289
13501	284	8799
5860	304	3631
9098	289	4822
6461	448	8504
8160	342	8490
9296	351	1845
1635	135	2776
8811	417	12857
4675	125	274
6410	351	1845
653	708	1217
7242	289	3957
1838	351	2133
3266	150	4202
3781	740	1227
12725	448	2866
4488	912	9449
12559	887	1119
2666	357	1845
1608	32	2367
9527	912	4846
1625	132	3210
3462	316	3456
1578	32	3913
603	351	8107
11299	150	11823
2555	351	11231
4517	372	213
1321	339	927
10724	448	1840
109	448	1503
12544	642	6595
9252	351	1075
4487	660	3679
10924	342	8559
5274	454	5880
36	421	4297
11925	454	3894
5335	351	4371
11665	684	1837
5526	454	11959
6723	149	4534
12180	357	4951
1001	695	4800
12858	125	13397
2970	357	3054
1631	32	4758
627	750	765
2044	36	3693
13467	357	1846
13829	684	1837
6099	289	4159
1807	289	4619
4521	747	9921
8289	351	5297
629	393	10317
3302	943	9433
13885	208	2440
11243	912	3616
9457	62	3523
4540	351	3628
7326	448	4035
5708	574	7383
9716	734	227
3819	180	3093
12381	743	13045
13248	493	12711
9415	342	6566
9606	125	88
9211	289	12865
4432	419	1968
8256	448	7338
1551	132	604
549	36	4422
2485	208	1736
7264	34	967
2150	448	5637
12347	351	1927
8752	448	5119
8338	122	12342
11981	289	2338
5076	26	415
3035	342	5676
220	289	1371
9854	243	6870
2738	357	2665
8049	372	3114
11574	357	1845
2458	550	7633
4171	351	765
8752	448	12860
5046	335	3224
4378	419	12078
6996	357	1927
2217	944	4607
1991	137	11510
501	284	9698
4566	342	10882
9333	351	4360
5675	782	5652
2148	912	4332
13019	358	584
10624	642	2474
12156	342	7994
614	372	279
8318	912	4332
13378	912	12958
5387	410	730
6809	339	4964
11430	297	286
1570	132	2204
10900	351	1652
6866	747	3556
5167	26	6139
10637	176	12031
11307	289	6537
7669	176	13884
3185	930	3843
13556	926	1360
10507	926	4813
7159	150	11386
7203	351	9330
9296	828	2495
2689	36	2689
3837	352	2614
1921	284	2708
11586	782	7313
1659	36	1659
8934	352	765
8721	642	9275
4350	352	2436
6037	351	4371
7139	125	9
4994	284	12369
3802	357	1845
1546	32	7684
11382	448	7338
5269	289	13439
10052	77	3053
7611	642	13694
11391	502	7390
3844	351	2979
1570	132	1435
9049	351	8002
13357	539	4337
13674	747	3542
9631	351	1928
9885	912	6608
7897	77	2634
8482	448	2289
7216	77	3488
2690	409	3709
1535	132	4898
5941	351	2784
2362	502	4593
9719	448	3698
12860	480	9974
22	769	2786
6769	289	9296
6320	684	1698
2638	36	2638
1793	289	7186
12929	392	4160
2620	351	2933
13042	448	34
5165	750	1845
6339	335	2068
5843	372	10736
2385	149	1958
8282	351	1846
3182	339	4473
12707	351	1845
1457	97	3610
1410	284	4516
4037	351	4070
10341	683	765
3247	661	452
466	419	766
12486	454	1342
137	448	3808
9622	158	9444
7904	342	11390
4932	204	4231
6009	404	1961
3304	125	457
8787	615	6890
13084	77	2634
10733	36	10733
9549	923	1226
4816	351	1283
7090	750	5164
574	289	8630
12203	351	765
8621	395	11518
12171	747	12954
11471	136	9198
1373	683	1270
11982	158	962
9561	372	6123
13297	342	13066
11725	335	2068
12227	62	2030
13765	289	2562
282	926	1846
10279	289	9296
12837	642	672
13235	36	2975
8700	176	2308
3970	912	2749
7425	352	2440
12375	62	5347
4060	92	3884
8071	357	1967
10769	289	12891
1553	132	4048
13782	125	438
8257	640	10348
10384	46	4934
13878	610	6545
4916	410	3780
10215	254	1927
7576	725	7957
1597	32	4407
8842	2	11744
74	610	13555
7028	318	8077
8633	622	1468
1452	782	713
10149	351	1845
12126	351	2081
10700	351	4655
13341	684	1837
6978	684	4131
4386	243	3935
13967	289	8901
8980	455	6402
9325	289	654
223	328	408
9110	351	5465
6596	834	12132
13120	289	12118
3483	351	1115
7010	46	8154
584	358	4650
12653	642	3519
5727	351	2440
8286	408	7017
241	26	9974
1001	695	3450
4227	622	3452
3523	421	4609
7823	208	4726
5669	77	4371
5450	684	1837
1623	132	2785
1827	289	4563
4225	208	1071
9208	950	10723
13719	419	766
7940	342	8706
1743	357	2273
529	289	9908
2413	704	9815
13310	351	928
3891	448	7217
9185	289	683
3973	36	11897
4255	77	1919
3862	284	3480
8703	289	13834
9360	800	9487
2518	743	5488
390	289	2476
2091	739	2830
7991	351	4154
4240	289	4550
946	357	1927
4167	299	2769
1589	32	2122
9802	342	10161
3929	410	3818
6477	926	684
5219	640	6015
2048	335	765
9762	684	2749
3821	351	2068
1436	180	2562
11641	289	12966
7235	684	2571
5723	955	9538
4553	92	1468
3849	351	2230
10926	289	13032
1342	454	313
9707	289	11258
7118	743	12986
13451	912	7628
13396	351	2783
9002	912	2750
6184	351	7052
9988	125	8145
1400	448	12925
3480	351	11522
5873	912	1837
13733	824	401
4672	176	6876
3201	158	3189
8286	208	765
10883	125	13397
12991	912	4131
7965	351	2436
7536	926	5468
13695	289	2252
4960	36	4960
4454	351	1358
1987	660	4460
765	257	1648
8941	351	1845
10872	125	8427
9652	351	2979
10174	782	7313
11902	448	6730
8681	454	5167
2228	458	5910
3309	289	11496
3953	358	2039
12956	926	2933
13608	950	8286
5470	454	7409
9022	289	4928
2217	502	5462
353	289	2968
9387	448	3894
13549	136	962
5214	351	2884
9015	912	1837
306	208	2979
5219	243	3516
1777	939	1777
7515	684	10310
10368	299	2742
7085	372	9980
12353	684	2749
3281	448	1503
1771	250	1771
2715	148	2155
4964	284	571
4571	92	6739
8557	448	1678
2433	351	2205
9417	454	5880
3135	912	1837
4941	912	4846
1788	289	6710
12338	289	11441
8577	289	4007
6299	372	3122
11115	335	2068
6278	36	2740
123	342	7593
322	289	2311
11674	912	9449
9685	289	2049
2474	660	12310
1753	912	9449
4400	150	12548
4018	158	8484
9508	912	2749
252	716	8861
12268	448	3894
198	289	1404
13874	352	2440
12852	342	6075
13716	208	4091
12156	955	8507
13805	351	4160
9880	335	2980
7683	342	8393
4366	684	1837
2513	752	766
7515	351	1845
305	122	4988
533	34	1846
1476	640	3084
8887	342	11867
7377	208	2068
3193	448	6972
6685	640	4267
7726	335	4969
3294	677	3293
3197	351	2230
13195	372	12156
13423	640	4267
13719	677	6419
13121	912	2750
9637	743	7695
5677	35	4412
1428	352	4016
1904	684	1699
226	955	7466
2579	351	4726
9965	204	2029
13578	89	6482
13682	448	11895
11548	352	1927
108	289	4453
7144	352	2979
102	402	7833
12768	589	12202
8329	289	4822
6392	289	11711
105	480	8782
5006	725	11192
2016	708	5358
12588	535	1901
5843	372	4448
6560	850	7760
1228	131	994
13252	46	7063
5704	289	1316
11372	176	3085
9431	351	2933
5019	684	4332
4362	493	7375
11875	176	9252
2452	36	2451
2558	372	6299
2080	779	1927
10365	448	6972
12544	419	766
7798	782	11832
886	36	2248
8830	938	7505
274	615	446
150	448	1702
2015	351	2436
13503	289	7515
285	448	1342
850	36	4784
9762	372	12156
3169	357	1270
12235	926	765
2216	188	2377
472	342	12200
2104	323	2398
6932	289	4303
1886	817	4322
13587	351	1845
8590	834	10525
1575	132	4126
8156	695	3042
2166	912	9979
7888	284	10234
2678	357	1845
10901	448	1678
7960	243	9485
10613	145	6433
438	934	243
7425	448	9461
11181	642	13762
10532	174	826
2691	448	12464
13607	357	1845
6915	743	6502
12469	284	641
2477	149	2394
4079	339	4201
3322	289	4509
7299	490	4363
4739	941	2979
1533	32	3034
779	635	2814
12690	36	2041
7308	834	9129
8632	912	1837
4541	684	1837
12586	926	1845
3113	926	3432
11423	448	4405
11805	448	11206
6939	46	8154
8326	912	1837
11156	574	6596
9312	654	6677
7987	912	10854
13941	289	10603
7019	352	2068
4950	289	13906
2856	880	7957
3944	351	4089
4009	351	2979
10555	454	1342
13718	926	2068
35	358	237
13339	243	6350
9038	243	12615
3828	684	1837
10068	743	5581
3894	26	10024
6128	955	13775
3948	747	10462
13500	125	11551
8083	77	5101
11538	122	6695
4738	782	5652
5273	46	133
2666	419	766
19	926	3176
9614	635	2767
7708	150	6184
12678	225	2420
5754	289	10268
829	351	1845
5604	357	1845
13132	357	2136
2335	351	1054
132	46	133
11874	357	1270
9852	289	2930
1551	132	3915
9923	289	2893
13668	201	12254
10755	448	7338
4433	338	1495
2284	752	2377
5494	525	2441
7430	351	958
4425	289	4669
2784	36	808
8106	342	8490
9173	926	5768
3966	36	3966
6272	419	1960
11082	357	1845
1085	207	1053
7636	955	8917
8667	335	1248
7336	448	1702
12645	912	1837
6469	289	6902
6123	955	8887
979	289	598
434	912	4322
10166	448	5167
12976	243	13812
2833	809	1680
4563	92	3884
4466	817	3691
10690	684	13724
2124	635	1042
2232	207	1053
3851	342	9800
6180	955	10610
9541	125	274
6044	208	4726
7657	150	9251
4780	351	1845
13528	642	13300
5337	805	11394
9347	434	5786
420	372	10078
4917	243	659
9812	77	1919
10489	34	1845
2243	351	2926
5786	351	2979
5076	480	297
5070	339	5017
12457	158	5821
364	448	27
2881	750	1282
11124	289	8108
2648	125	147
11729	351	2979
8828	176	5060
6578	351	3159
8682	926	4033
5376	304	2448
13330	561	13334
10389	335	5575
10959	289	6453
5510	351	3631
11017	125	174
4570	352	11522
5585	125	9516
2409	950	2668
5214	284	2708
200	342	8861
9673	351	2649
13070	561	2838
13110	77	2634
6167	92	3884
2862	683	765
0	125	147
1614	132	4888
7770	912	1837
329	642	13819
12265	478	1846
13618	335	994
8486	125	274
242	448	415
6830	660	7415
5720	89	2754
6725	351	4969
8120	125	274
4450	283	5396
13896	299	2068
8992	448	4035
12478	289	2179
2739	351	2081
13801	448	2288
12861	410	2915
4070	335	12722
3891	684	5868
7336	351	12419
10895	289	2167
11037	912	5528
9269	289	13538
8099	335	7043
8654	747	9459
5447	351	765
333	150	6184
9742	708	91
11403	415	9861
2538	351	2980
10022	289	3820
