1541	32	4051
13301	448	298
2929	912	4322
10637	289	3654
4759	454	5167
7251	36	4969
2502	299	2614
7671	912	4131
12881	36	12881
6733	351	4160
13205	454	97
812	779	3745
5638	34	1845
12678	642	8444
10023	299	2899
4387	419	766
9315	243	3936
9892	351	2642
10612	372	57
4267	323	12748
4401	304	1447
2361	243	4276
7974	351	4089
8159	125	438
4280	448	4523
547	92	1468
1547	132	4126
12949	684	4332
11887	289	2049
10262	684	4332
13038	94	11780
83	289	1770
3695	642	10893
5817	372	168
13764	448	4934
9525	635	2456
11007	448	9693
2155	779	4422
2992	338	4291
4633	448	7338
2838	323	1327
7630	640	13762
2649	357	1846
11145	929	2623
3820	351	12665
9579	107	12261
13052	289	6361
7434	410	2299
5903	158	7958
5113	243	4229
8463	357	1845
1015	493	3095
6051	448	311
5281	574	1061
6450	161	5703
766	779	1452
3682	642	689
10702	912	9449
10936	622	3884
13335	342	11544
11360	351	4747
667	955	55
11875	289	1316
8782	374	8951
2068	419	766
3390	278	5652
11938	525	12444
6432	408	6526
372	342	12528
13415	642	4529
1573	132	2881
3463	779	3920
1636	908	8995
6981	640	6298
5551	955	373
11658	289	4507
8248	125	274
2103	351	2976
11662	475	7017
5134	780	5133
12043	176	11826
4929	684	7055
11291	349	12521
2155	797	9874
3253	642	13904
6022	125	439
3930	642	3951
9018	454	170
1586	135	3966
13549	574	962
8917	351	2979
498	335	3482
6234	738	12582
7523	342	457
6875	289	4379
1410	284	4583
8090	955	2892
13884	912	5793
8471	289	1349
9688	36	3460
10997	943	8381
8825	339	11032
1535	132	4286
9391	392	2786
8940	642	2492
9211	289	10900
7536	912	13724
7694	448	13505
6238	747	3571
13631	150	11386
631	358	3752
7967	642	5314
9279	351	2068
5022	352	2440
6113	254	750
6652	62	2984
2319	299	2068
5060	912	10672
9657	926	4969
4806	839	5191
3377	870	7414
13123	694	4661
183	640	2257
29	2	9913
6729	339	7888
2416	357	966
7443	393	11188
7620	351	2926
285	342	11954
6571	232	3755
11058	454	4934
10822	342	5544
738	149	2313
757	912	4946
5905	289	4664
4262	448	2289
11296	640	8467
10375	448	10024
7532	684	1837
4602	684	1837
105	46	8561
12095	448	13054
3239	289	1654
13494	640	6782
10582	448	5072
12323	410	4019
2522	352	3628
12531	642	13928
12564	352	2068
11736	351	2967
205	122	12944
5657	351	2979
6522	640	6206
6137	640	4770
4271	148	1960
8792	708	4689
1406	446	12028
3255	289	7546
2857	357	1958
11186	289	12223
4987	299	2068
5596	125	439
90	342	458
10335	243	4461
6380	417	12857
7346	912	9449
10687	243	1432
3222	752	2219
340	781	8962
6333	747	7670
12209	448	11150
2109	708	5358
10798	870	5531
6573	125	457
4929	411	6670
7592	176	13884
838	468	1468
12230	289	3114
10031	351	1845
659	81	11091
1739	289	534
427	454	5884
11327	448	9357
13755	393	2436
4348	782	712
2252	351	2440
80	176	12031
1558	132	1854
129	912	2750
6246	800	13622
2004	387	6765
8430	938	4449
13290	448	10119
2793	351	1283
1998	612	4474
7008	136	12457
1406	339	3110
6561	912	1469
5346	535	1845
5440	478	1845
423	448	34
11032	702	1258
2841	684	4131
3438	351	648
7827	357	1846
5843	342	9424
7345	358	631
8268	448	8683
8882	351	3452
12835	289	7264
8714	351	3631
7054	782	7313
9549	419	1960
11538	122	12437
869	36	869
6220	258	6739
12353	448	3893
13821	941	4553
11072	352	2068
13988	417	12857
9090	684	1837
4029	335	1248
5900	150	8783
7559	457	2665
7696	36	4726
6092	351	2068
12870	289	4804
3139	683	3138
3768	736	12534
10955	410	2911
2024	824	405
13246	107	12261
6262	243	672
5120	454	1383
4023	180	10056
6685	125	88
10899	943	9246
11632	955	4453
8228	289	7789
5320	243	8290
9762	342	8963
12460	684	1837
12583	148	1284
7611	289	5545
9673	351	1846
2090	525	2443
6968	351	3432
6363	955	2875
5302	684	1837
2349	335	5297
1599	32	3459
4187	642	665
2999	342	12814
9621	926	1846
10795	448	4934
2506	351	1845
10118	779	4951
108	640	2229
4104	204	3889
4501	289	12568
5207	335	5206
10758	357	1846
1756	912	3671
8569	419	1960
661	527	1914
12156	955	6624
7708	642	2920
4007	912	3616
411	448	3893
9247	351	2068
12167	555	2004
13303	357	1900
12497	289	2258
9815	372	10045
5588	339	4587
103	342	11416
2038	684	11703
12039	912	1837
5511	834	674
7069	372	10429
7301	454	7063
6672	677	7738
7979	289	902
1236	765	766
2732	950	2784
8603	640	9629
5091	944	3477
591	351	2436
13034	642	11838
4744	352	6909
1568	132	3467
1559	132	10592
13500	943	11551
10304	263	5476
3898	351	1967
12551	77	3053
2348	204	1075
1107	747	7902
4359	660	9827
7825	289	1654
5673	289	10644
10662	289	8832
13649	107	3902
7611	289	4278
9685	289	8466
10741	337	9536
13060	125	439
12844	387	3664
3743	176	12630
5507	351	1845
492	289	3157
1556	132	2231
4147	351	1075
5038	684	1699
1819	125	9
6392	125	8347
5057	289	12246
3462	419	3914
8998	289	4577
1843	357	1226
13873	34	1846
9838	358	8335
1121	427	1711
10549	684	1837
12865	342	7621
6669	912	4846
6357	684	4322
996	782	864
13779	446	7309
8157	926	3433
6119	574	8422
663	454	10163
1943	125	457
5404	635	13548
8254	342	12679
1074	782	864
1799	289	10819
7545	351	3055
5522	36	4969
5990	208	2436
13659	448	3180
816	81	1992
6319	351	2979
11225	284	11310
1914	180	3113
13061	176	5115
288	448	11694
1554	135	9364
2485	609	2899
3628	612	3013
6158	912	5868
6134	923	2394
1011	351	2951
7534	357	1845
1595	132	2863
103	448	5076
10590	372	5941
9947	36	2440
5804	26	4219
10628	747	9571
5395	404	1001
7888	284	11032
1405	342	5355
9286	342	10528
1831	125	9
4078	5	1226
7022	125	457
3976	201	3423
4190	769	1529
5622	299	6423
4685	642	5103
2353	351	1845
1848	664	452
6970	372	13180
1618	32	931
1752	284	9168
6507	359	9027
9163	335	6417
10069	870	8946
5783	454	1342
6155	289	1357
4570	955	12607
10781	684	1837
8071	640	3110
3931	289	3181
12543	419	9176
207	342	8963
444	926	2068
13334	299	1927
9530	352	2068
568	926	1845
2358	609	3416
2614	36	2979
6424	660	2490
7258	435	5177
11151	684	2749
8071	243	3110
2069	574	946
514	357	1282
4199	782	712
7882	912	3683
6021	289	3956
9859	912	5443
9094	640	9629
4814	208	2068
3195	955	2319
3082	317	11101
12105	372	3032
5660	955	11729
2376	419	1960
8989	182	13644
6734	358	6008
6238	912	4846
5153	180	2706
2459	352	1076
12225	640	683
2284	419	2377
108	661	88
416	448	5167
11459	351	776
6370	912	4131
9467	351	1845
3210	239	4980
11162	934	10001
10925	77	3053
12101	372	3952
6605	351	928
9938	926	7564
6477	448	13505
41	615	40
5463	357	1846
5386	342	13490
10943	834	7961
3939	284	641
5598	289	10777
13392	351	2698
13061	289	11864
12155	289	11199
822	289	6490
4509	352	2216
258	448	170
5515	912	9449
2499	708	7992
1549	132	2250
9603	561	4772
3307	289	600
3381	642	4276
5009	912	4131
5424	642	8819
3804	912	4322
11200	289	8630
4652	955	12790
11158	150	6760
2365	410	1308
299	895	3693
3319	289	4472
359	342	9106
6678	77	2448
9616	335	928
6513	637	2062
926	204	4970
9453	661	11341
4730	468	1664
6487	357	2081
777	609	2756
13249	640	3116
13497	448	3894
2132	243	11114
9577	289	7907
10922	725	7032
9762	926	3159
13744	125	10121
6351	372	12856
4478	912	1837
5226	289	2537
99	448	156
12299	26	10871
12776	358	4707
9173	358	435
356	355	1495
13184	574	8188
6739	444	4819
5127	62	708
10906	337	13352
13626	642	12652
13401	342	8914
2764	243	13071
580	351	1845
13644	525	11871
12448	660	9538
674	357	1845
11155	855	1845
2230	574	10044
6254	176	10316
9497	299	4411
1951	304	3611
9340	289	11677
5189	26	5190
3850	912	10501
8248	289	6902
4790	782	864
9613	158	7381
13871	337	215
1614	132	3790
10651	955	406
10678	289	683
52	289	4506
127	289	4646
8215	107	6206
3433	204	3407
2558	372	667
1192	487	6537
4275	339	615
238	448	11335
7772	955	6297
901	352	1283
7042	335	4726
972	148	3694
192	938	9049
2460	339	620
1581	132	3490
6909	158	2753
9713	77	3454
10568	351	2448
11737	352	5211
12927	351	1845
8395	782	7313
1728	29	3613
7479	912	9449
5829	642	6595
10771	357	1845
9965	574	13608
8571	299	1845
2266	684	1837
459	938	10082
8682	747	8346
1561	32	2663
240	655	8393
2832	335	2448
4491	411	13697
8453	351	13166
10836	912	3671
10019	684	1837
514	708	11467
30	289	11379
3086	342	5946
5841	716	11390
6134	923	2059
7378	769	2002
708	357	3065
1558	132	4880
11754	408	11195
1794	289	13124
1606	132	4892
8157	926	4151
9802	351	4160
6589	912	5793
3828	180	11717
10176	351	2980
7610	357	1845
2676	782	713
329	125	438
6758	923	3053
1514	943	2010
9291	358	6591
6710	351	3176
3935	352	2440
9709	912	4846
4636	358	3752
11396	289	4480
3698	480	8459
8104	912	1837
5785	511	6991
515	351	765
5997	289	2488
6104	448	1678
7278	357	1846
4380	684	8084
9734	357	1845
585	351	11486
8471	289	11769
6771	955	4449
2983	351	8778
7560	419	766
11139	352	2068
12107	372	8887
4759	454	4934
1591	32	1036
6116	243	1397
10111	484	1927
7085	955	4280
3124	352	1529
10573	289	4577
8442	950	9278
3970	912	1837
6248	955	3512
1540	135	1076
1588	32	1931
3695	289	502
5949	201	1953
12952	125	88
5102	37	13756
4306	289	5773
2412	357	1270
2786	526	439
8417	351	2979
2104	684	1837
424	289	13123
6537	708	9269
8843	289	1432
12293	352	5211
8264	77	997
7771	32	3431
2133	686	2134
7776	478	1845
5803	725	2095
12986	782	7313
4550	351	8929
1245	357	967
8901	747	6448
514	684	5033
285	448	1678
2569	339	533
4473	284	4925
10711	419	766
5724	357	1845
12107	955	3018
4205	912	9449
9869	36	8403
690	592	12354
3310	289	6748
11767	372	8343
3005	36	3005
7134	158	962
424	176	6541
13123	912	4846
2149	683	4188
9765	289	10355
3698	480	8561
1631	32	3769
2039	81	10583
9519	635	2375
4025	125	89
3913	634	4797
3182	339	3211
30	289	4506
2460	339	2615
613	351	1946
1754	339	2105
10031	366	6879
207	342	9106
2876	955	123
2579	352	4016
3517	351	2436
10787	351	1912
10005	448	4347
2799	323	7992
13486	351	2976
2729	278	5652
3903	410	3982
13143	335	2575
10488	289	9715
2932	335	2634
3129	351	765
3340	140	1967
7893	2	10401
9820	62	2979
12359	357	1845
3497	5	1967
13281	357	1845
8506	342	12528
3037	754	1916
12615	299	2436
3811	448	1840
6968	448	4934
6010	335	8395
9291	342	9106
13420	351	1845
4475	926	2068
9393	912	4846
12816	289	8163
670	125	88
610	642	13300
3319	357	1845
2887	36	2887
5416	351	1927
4282	782	713
766	779	2836
12107	955	5011
13129	289	8638
11713	318	6373
1407	34	1845
634	351	975
13121	342	458
4671	357	966
8056	489	10377
5714	335	2068
10704	357	1845
7661	448	3698
9588	747	11485
6194	626	113
1620	132	1013
4535	912	1837
1615	32	2392
4635	34	1845
2401	912	2156
3372	125	455
7897	635	8334
9597	351	752
6010	335	11401
5814	352	684
90	912	9288
4525	352	763
1581	132	4867
5525	926	2068
1245	138	970
8059	180	9186
10149	926	2769
8332	684	2746
11128	781	5187
7944	402	3858
11267	351	13720
168	342	10528
2975	36	1294
3128	912	9449
5025	912	4131
6065	289	3956
264	781	7145
12575	923	3065
8890	62	3482
2380	419	1273
13530	955	5092
7518	176	614
5928	351	2440
8321	448	10941
2517	5	1967
8491	289	542
12962	684	685
6583	208	7151
2783	622	1711
3381	642	8297
8777	640	12697
6009	443	1010
9946	640	672
707	747	6872
2538	17	11145
3251	125	275
11616	339	5089
7853	335	1511
11442	82	6899
9389	351	1919
9024	289	10234
1597	132	4871
7277	357	1845
10520	438	13720
1619	32	2962
7134	36	1379
8876	62	4170
10342	32	1498
12856	299	2967
13232	342	7701
12115	352	2440
1546	32	4191
1819	289	6706
3229	289	1365
6869	351	3452
9606	243	1324
4450	912	3616
10062	297	471
7920	158	10857
9036	912	4322
13234	46	5569
2506	351	2556
1510	839	4178
6126	351	2979
3696	289	12116
2588	125	274
899	342	13267
7783	32	2068
9586	342	7994
13560	357	1845
1825	448	13405
2003	357	1845
7566	351	2783
11534	351	4221
6904	943	259
810	176	500
2764	125	457
8676	351	1845
2542	125	457
7632	912	4131
3711	752	6846
10376	410	2905
12384	684	10310
6078	684	4332
10910	299	2440
1482	208	2440
13208	351	765
12101	684	2749
1599	132	13324
3883	684	1837
6459	351	1071
9664	243	9652
12186	926	8709
3762	254	1962
4565	926	2137
13494	640	1436
12583	148	3694
11676	150	9665
587	306	5354
13218	351	2979
8705	731	1490
10853	342	5355
9728	448	5827
4609	357	1845
2626	684	1837
1447	684	10396
3831	372	373
8141	912	4846
12798	684	2156
6454	769	3053
4996	339	4631
8621	124	11518
10513	351	1925
2283	289	6167
12513	335	3460
9333	612	4544
6879	176	5115
2580	337	3170
13695	289	8246
7293	912	13869
7890	357	1464
7615	926	2170
2214	539	2211
11782	176	6876
9081	455	11723
12708	637	13187
7203	49	10776
1741	351	2645
6979	454	27
8171	387	11896
11286	747	10562
5062	912	3616
13130	912	4332
10745	454	6924
5944	642	13394
7856	358	6862
12672	747	9910
8491	642	4276
1	828	733
1528	640	1949
1535	132	4141
1887	351	1883
1842	289	8795
3513	351	4051
414	243	8732
601	912	4846
1845	684	3686
119	342	9106
6601	335	926
2449	873	2449
10844	640	7709
12749	535	6768
2217	643	5094
7208	454	298
10078	342	252
3517	351	1846
9619	289	3107
8303	77	3460
5814	284	10222
9857	208	2979
5992	635	4790
6645	289	4627
2436	905	4062
9590	125	274
2554	929	9516
698	734	839
12099	684	1837
13410	125	9
1505	448	4107
7648	351	825
4829	747	8689
10885	62	3176
10335	176	6421
630	438	1283
4362	493	12873
9888	351	2230
2102	339	514
8244	923	1967
11972	289	2404
8307	912	1837
1967	782	713
6315	642	11403
6755	828	11133
4269	136	6451
11900	351	9688
8873	289	4275
4362	473	648
8401	912	1837
8540	351	4005
7461	612	6390
7762	484	1845
7527	289	3483
10509	357	1845
6595	351	11571
4399	125	439
13076	96	4609
5208	289	10914
10511	125	88
1236	763	1086
6958	926	2985
2453	912	10310
13269	335	9965
11860	289	902
469	289	3505
9265	289	8018
11062	62	2436
2214	769	2962
12263	335	3053
1950	352	765
13350	912	1837
5738	158	1645
2441	750	2440
2539	339	1336
5546	289	5078
3844	351	2933
11992	62	1652
6116	642	1397
7160	457	3222
13914	684	1837
13130	912	2750
8286	349	9965
6422	448	13405
906	351	850
3429	36	1900
12565	176	5115
6679	357	1845
8663	926	958
4502	754	7906
7362	208	3417
3564	62	1385
2710	635	4443
7630	289	5727
1160	684	2540
4563	352	2440
11039	642	1397
10823	289	8859
3474	335	3473
10331	686	2216
10376	351	11437
11442	82	1101
11961	419	3008
2897	955	399
5287	289	5096
5399	289	7567
5146	408	9460
10975	289	2488
12544	419	2233
8081	955	7425
6258	49	5377
13385	304	3631
13825	258	1468
7356	62	7995
5440	926	4738
10463	684	4322
260	454	5076
281	342	5935
1510	89	2069
6352	443	10352
11721	642	5794
13974	495	12308
7732	289	683
2768	2	13109
4559	352	1845
12926	176	5489
4329	176	10156
3514	725	1526
724	695	10353
2689	204	4511
3086	926	2663
8307	351	2975
3409	351	816
10224	351	2440
10924	912	12859
5734	179	12030
10807	77	2068
611	125	88
9165	734	8468
12809	289	3624
401	145	6383
5820	352	1270
8335	448	663
9798	136	7220
8162	800	9487
10399	289	542
8386	289	8775
2804	955	163
4494	351	3024
4278	351	2436
10372	896	6535
8314	36	4151
4231	357	4932
2002	832	2689
2401	352	2440
7564	335	11326
9188	351	765
10636	357	1846
13118	926	1845
4411	839	1953
6886	357	1945
7040	107	12261
8498	782	864
8842	870	10427
5700	289	12000
13726	912	1837
693	185	2388
9542	410	1435
9561	955	12586
6758	923	12412
11151	912	6805
5963	642	13207
2998	912	9449
4432	36	1967
2490	351	2979
1408	284	3211
6734	448	298
2403	926	4203
11797	404	3758
2972	419	766
11235	660	7396
1892	411	3594
12302	926	1900
13901	351	1845
4578	747	8001
11617	372	9981
3932	289	4167
12006	176	8545
12374	125	9
7195	289	2707
6058	660	2707
9334	484	967
3358	289	11973
11707	782	2561
6965	637	3552
10679	357	1845
1533	132	4257
468	289	3881
10689	926	4534
6540	912	6312
6787	289	9628
10983	289	13008
3934	323	574
4584	448	1678
7085	372	10347
3139	511	4980
5882	448	2004
10002	351	2976
3178	912	4332
11778	448	9357
6247	943	7665
9706	351	1846
9394	955	8049
5359	782	7313
451	176	9825
654	912	4131
105	46	7147
9570	176	10375
8274	454	6924
4022	173	3730
1892	362	755
7824	176	12031
12507	289	12507
1505	2	6421
4996	339	3124
2150	351	3621
1194	486	2038
3946	342	7701
6958	912	10625
4426	779	544
5645	769	3431
1529	782	2561
7476	366	4288
6350	351	2203
5449	912	3616
4518	694	4661
11390	716	8393
2407	695	5094
1538	132	2938
12341	351	2575
1560	132	4858
7996	935	5225
12790	352	2665
2266	351	1845
3510	493	4729
9985	561	4596
6506	351	2440
5383	125	274
13146	289	10665
5005	393	11605
11276	455	13818
191	448	1503
10940	246	2294
8495	176	11744
2451	419	1273
10070	289	12037
191	243	2179
13404	357	1845
1258	36	1258
2166	351	2776
2852	125	9
3252	684	1503
2110	158	2776
532	351	1845
3892	351	1845
985	492	3401
10384	454	4347
13677	448	10941
1521	642	7930
13123	702	3868
8430	448	5273
12442	289	4577
5273	454	6972
11716	335	6451
1523	923	1270
7611	289	4592
11039	243	1397
10004	782	5362
7480	62	2069
10842	243	3947
3130	352	13608
12418	351	4726
979	289	7984
13118	372	11576
1348	335	926
12776	372	2444
4160	335	11508
6890	866	12526
13723	708	3063
1479	52	10200
6051	351	4943
3260	448	4404
609	176	6032
10595	46	4759
8256	448	13054
13053	950	8772
3192	660	8122
4272	725	9104
2403	352	2435
9978	561	13224
11716	782	864
10294	313	3391
8	289	4828
6788	351	3523
820	289	11710
1563	135	3628
8223	684	1837
7574	448	11206
13279	392	2979
8293	357	967
4944	289	4713
1041	97	5100
7009	351	1845
335	289	5949
9978	125	454
10361	96	547
12985	660	1352
12725	926	10245
5380	176	6606
1952	684	3686
4427	481	1257
10692	684	1837
6128	955	336
7594	176	12031
5525	684	1837
10959	289	11509
9791	77	2556
6853	527	6505
10755	926	708
533	299	1270
2518	36	2518
4409	414	3534
10586	926	3222
7064	943	453
6811	289	12891
4610	351	762
2587	337	1023
6110	357	1845
775	289	4490
9850	358	1088
3831	372	12495
12127	357	1845
10685	448	4523
11299	943	453
11967	77	3631
10687	289	13973
3279	176	11139
7252	289	5276
12469	448	10897
1593	132	7679
7306	684	2156
5238	335	8671
8090	342	7994
1082	809	1680
3456	779	2273
2786	335	2210
3921	809	1055
11733	125	274
11845	912	5793
5338	410	9959
8733	299	1385
12025	484	1845
12216	912	5731
10748	125	88
9341	357	1845
8917	955	4489
1549	132	4377
1684	769	1247
3343	140	1047
4503	747	1811
8154	454	8459
8114	289	2563
55	372	103
6026	289	6238
8804	454	12464
13993	612	7812
3711	782	7724
299	895	3920
4260	289	10272
3035	358	5676
10741	125	455
4091	158	1645
1504	408	3165
5831	448	7226
8276	684	1837
12381	612	4943
13605	125	457
11443	923	3053
9806	926	2081
1898	805	4210
6166	660	9125
2767	36	2980
11024	912	4131
13806	289	2704
8207	299	2440
11984	208	1845
6008	448	298
99	926	4044
10735	357	1845
8639	351	1919
8842	610	8512
3801	263	3802
8738	392	1348
568	448	3698
7874	606	12438
1591	908	11935
3578	357	3399
968	642	9433
1721	289	3797
9395	684	4332
11004	304	298
3936	305	3274
13913	448	1503
7904	955	12289
6734	351	12862
13432	708	12129
3362	677	4675
13541	589	56
12436	289	2563
1266	779	1962
6183	289	8632
3867	839	4178
20	781	7145
12336	358	2691
2372	148	1284
1833	125	9
13931	419	4222
2980	481	1257
5983	912	10310
766	779	1496
12776	955	7003
10156	448	7226
10044	357	1845
135	145	13451
13700	176	2949
1780	125	306
10754	258	1468
6822	525	3045
7425	448	7217
5155	136	3488
13028	351	2412
7449	357	1845
7289	372	211
6726	77	3221
12151	484	1845
9549	923	1845
9542	410	1557
9325	243	10259
8367	289	7882
8379	912	1469
2106	339	2794
4004	895	2242
5602	392	4070
3976	923	1282
6957	289	13443
1603	62	4110
13853	708	1217
4368	725	2100
5993	912	4846
8211	351	8880
5948	372	2931
6578	351	1845
212	747	9910
8815	351	3053
90	448	9669
324	448	415
5087	357	1845
2292	335	8521
5551	342	7621
3370	357	1845
6433	351	2081
914	289	3944
11579	289	9241
13897	351	2068
5239	289	3135
333	289	3822
3640	809	1680
6432	77	687
3436	955	2613
2951	740	1060
808	204	2732
12320	642	11454
13965	692	2065
5914	448	11741
9802	358	2501
5759	289	4550
2122	839	5191
11004	387	3664
3297	125	247
6990	351	3125
1749	166	1392
13903	372	10231
12225	357	1845
10835	448	7338
8363	574	8791
13816	208	1385
2855	912	10310
12329	150	11336
10959	289	7430
5267	589	234
5115	684	4332
5167	46	8886
10540	661	9326
170	46	97
10891	923	3152
12513	335	9688
321	337	142
11302	299	2979
11841	912	1837
2926	335	2980
10981	358	13090
6417	635	9163
4688	642	12117
12441	289	8007
10959	289	10714
1385	349	10210
485	357	2081
11641	943	12467
6051	448	13252
3124	284	557
724	254	986
12435	179	12030
13323	372	2618
6416	351	2436
12218	684	1837
5514	351	2614
1514	642	3112
4726	950	9846
12234	934	264
3347	357	3462
13513	448	12860
5213	642	8819
10298	642	13672
6407	782	2561
8729	289	1316
8210	912	9449
2379	204	3628
6798	912	4846
7098	289	2319
10273	289	8409
4734	149	4733
12397	125	409
12610	633	11960
1193	487	2807
11723	62	4014
334	351	2436
11922	615	12572
12278	351	1845
429	943	5392
6247	289	10276
2384	157	2171
12463	289	3753
12790	448	2808
10276	912	4846
1112	34	8244
3340	828	3339
11714	358	3127
3540	635	3769
7752	352	2742
12716	289	9296
11793	349	7213
5416	351	2742
259	934	457
388	342	13408
7082	926	3176
9565	912	2750
7561	304	10428
3710	149	2665
11833	289	5040
5106	393	10317
9603	289	4303
878	36	802
5604	642	5922
12798	708	12938
6216	912	7628
3661	243	817
98	448	5076
2952	289	632
11521	342	10656
9481	351	1115
2404	455	11233
12654	342	9106
13299	448	1702
7462	77	1099
5859	448	6924
21	81	6039
5661	77	687
12776	955	3114
11145	289	11425
13369	448	2946
6989	358	9980
650	448	2866
9730	36	7409
11320	289	9747
9401	448	4107
11775	351	2913
11442	82	2434
7798	335	9032
13313	769	2979
1965	243	6889
2489	387	3664
10429	372	13302
6161	372	2413
12376	299	2068
7772	358	6297
13130	448	5740
13590	351	5176
671	912	3691
3839	912	3616
12468	708	6289
13050	411	9595
5755	351	4371
2793	912	13400
6442	642	5631
11767	448	8561
6283	32	2068
2587	943	7181
7140	351	2556
5039	357	1845
1782	642	8297
3445	351	1845
362	363	256
9677	606	13319
10555	46	10163
1788	289	1088
5167	480	7363
3136	919	6830
444	926	3621
8478	410	2293
13068	357	1845
9196	448	3180
6951	342	9474
8945	351	8763
3378	243	2538
4114	912	3691
9927	351	4151
1539	32	4796
8338	122	6459
10670	82	2967
10614	26	8782
6395	96	4819
7922	289	2494
4243	926	1845
7506	448	6060
6104	955	12834
13962	912	7628
3367	243	1432
3156	342	8752
598	351	1846
6297	342	458
10805	912	5793
12856	342	5932
4470	551	5550
13420	944	547
2379	809	1680
458	208	1845
12710	289	10881
13217	955	444
10003	660	11053
4138	339	3658
11292	357	1846
5534	434	435
7884	438	1358
13206	640	532
6155	176	4564
3589	62	879
3712	357	1270
8173	410	3184
129	358	3080
10925	950	13152
7713	351	2933
8039	448	2177
10071	351	1375
7069	926	4371
9773	708	12
3042	352	1277
12003	351	2575
13866	289	893
13315	208	1845
394	342	11966
981	412	5222
6532	49	9534
13593	410	4777
5673	289	3135
4591	339	4631
6435	509	2003
1946	357	1464
11570	351	6911
8757	635	7692
10607	36	10607
10124	912	1837
113	225	5842
12745	351	1927
10950	912	7614
4123	34	4221
2220	683	2239
9684	77	3482
9417	454	8171
12040	454	3607
4609	352	1099
10290	642	13211
10599	642	4267
10170	448	9693
11876	176	2949
3621	357	1845
13682	448	2004
5843	955	55
4478	455	10462
2926	349	2614
3291	289	803
12342	448	5753
1991	342	7621
2799	351	2634
11603	395	13471
11322	176	10262
11780	419	6846
11811	349	12803
1393	176	11476
13431	351	2137
5697	926	2136
11210	299	2634
559	782	713
5963	289	9782
12234	781	7145
1635	135	1673
13778	351	3410
12381	349	8554
6319	352	2979
12749	34	6768
13059	289	4709
9025	351	2436
3208	955	10855
13598	934	7621
5802	574	11751
7871	660	4638
4524	351	12665
2688	284	1364
1740	337	6876
5570	372	1417
11283	912	3616
1604	132	11743
175	454	4405
11829	642	3902
2877	145	7964
818	684	3671
5534	434	7241
4635	339	4986
8532	337	10795
13960	800	7681
11883	357	1845
8242	782	7313
998	125	274
9620	351	2081
9101	448	1678
1611	132	3164
2206	36	3221
13966	176	8415
8591	351	4160
11746	448	1840
12266	866	81
13043	352	6339
9335	747	12708
11676	357	1846
591	180	4665
1664	562	3337
12998	684	12859
288	448	4759
9099	289	11378
2151	747	9921
11286	912	4846
2924	387	3664
6288	926	4360
891	912	4846
758	92	3884
2973	90	5584
10137	756	3742
11871	683	3433
3651	448	4404
8076	289	9090
5161	684	1837
1157	487	7257
12652	352	6577
4104	36	2550
4556	351	4735
4114	351	1270
8803	208	2742
13849	289	12203
4173	839	1953
1624	132	739
6735	351	2140
12632	912	4846
11422	904	13091
3802	640	4167
12338	289	4381
2116	683	1282
10306	289	4623
12680	880	2100
10496	357	1270
1945	36	1945
12903	351	9283
10102	694	1852
8507	926	4160
6041	912	3616
9827	912	4332
10107	527	8585
1658	351	2081
13765	125	274
9805	781	7145
10883	289	7150
8681	895	12801
1628	32	3769
1106	943	259
12587	289	4453
2686	243	4612
12476	243	3118
1534	32	1967
11872	448	13679
1901	779	1900
1828	289	2051
343	337	8509
7839	655	12814
1127	782	713
11570	342	8861
7181	247	9947
8489	358	7965
3315	289	5011
10377	448	7540
1113	765	766
6578	684	1837
7069	372	13677
9082	495	12308
13559	612	8040
2668	357	2640
12716	289	4708
339	448	8171
9440	357	1845
9849	92	7327
9604	201	7079
8355	289	3806
4838	36	10127
3156	912	4332
486	419	1968
9689	77	3962
13004	911	7926
2952	642	10136
7020	94	7700
2011	448	3894
6688	415	6568
687	357	1845
10999	117	145
1746	289	2026
1114	635	4109
10817	125	9
5702	350	1226
9497	351	4411
8759	834	11861
13720	357	1845
7347	351	1845
7028	834	7942
4338	809	1680
13297	448	8504
70	284	278
2763	650	93
2961	323	7992
13765	289	13359
13878	684	6642
8052	351	2440
8915	351	2832
9018	454	415
6093	351	2933
4672	125	274
250	640	13694
2979	158	3053
709	289	8143
380	448	10163
1066	357	1967
4138	284	1950
6368	448	1503
1602	32	523
8585	351	1927
3758	368	4111
2167	351	1845
6084	337	7289
5855	357	1845
5171	356	451
10649	912	4332
13069	387	3664
6291	357	1845
11624	357	1846
6964	328	10179
7627	289	4003
4187	642	3951
10906	289	6623
2668	609	780
10502	912	4131
6768	201	5191
9588	708	164
13978	358	3831
4596	323	4681
8705	484	1845
6155	289	4622
6037	342	8490
4229	81	9337
10096	372	8335
348	208	4813
775	289	9523
8248	661	11454
10025	358	667
10959	333	13733
1558	132	909
3675	243	519
1886	502	3446
1551	132	2477
13775	358	11746
7225	357	1846
4380	351	1845
8849	448	11426
12734	357	1845
4376	351	2753
1605	32	4419
12805	335	2068
9669	387	7037
12164	108	13372
4299	289	9212
3614	263	9988
5083	284	3480
6304	358	4073
13722	684	1837
1845	647	1287
270	454	10555
4655	204	958
10514	351	4307
8400	342	5679
7978	34	1927
8823	62	2979
9664	640	12740
11878	684	1492
13319	208	3417
5241	912	4131
8548	926	1845
8495	800	9487
1984	683	4383
1968	779	1659
8016	374	190
6077	351	4969
8286	318	13608
3380	176	5047
10580	448	8313
