9973	342	8205
4865	817	2702
6649	77	1061
6764	683	8765
5304	289	7070
11837	448	2267
9821	817	4088
5007	750	759
10280	376	6861
6492	782	6883
4639	289	1025
27	870	9786
7516	912	3582
12091	410	3016
10121	351	1828
4412	817	1820
2867	448	3854
8176	34	1829
8813	297	466
4435	590	2669
7743	243	3862
7920	912	1820
10539	419	760
5995	357	1828
3915	351	1828
7002	912	1820
7840	289	7740
9220	448	11099
6559	328	442
4682	752	760
270	357	1828
11991	176	467
9308	683	949
5558	34	2116
5648	448	4476
10280	817	1820
7032	125	270
7383	352	2416
2642	357	4293
10785	289	3823
8085	289	4461
11053	298	1789
10976	926	1828
3799	352	2623
10959	352	5157
4999	298	3280
2318	351	2063
2501	708	11563
4259	912	8641
528	34	1829
4146	779	1235
794	34	1828
325	642	12239
9434	243	11770
8894	351	11266
7862	289	9239
5704	34	1828
5596	34	1828
10748	351	6340
3613	912	3635
9620	912	5586
7358	289	7086
2851	750	3170
8826	640	11332
760	779	4177
10639	926	1828
11290	642	7571
3843	351	1829
8405	339	919
54	448	6905
883	912	4797
11532	448	3962
10222	298	9612
6706	342	7908
7596	289	5763
3282	125	452
4584	352	9574
11553	817	1820
8972	640	10039
11926	351	4117
11932	448	1686
6525	351	2196
5007	750	8713
228	342	7126
4578	351	2671
6	419	3884
5621	351	1829
412	358	9265
5043	342	11898
9295	351	2411
5656	419	6484
1272	779	1438
6771	17	6661
6009	351	4145
11215	352	6082
4901	635	6275
2799	912	8641
12254	912	7130
7014	912	4797
3247	176	2969
126	358	4691
3213	448	2675
11096	708	7157
11592	351	2412
3183	289	612
8254	351	2948
11447	642	2610
10028	289	7727
1237	635	3616
1073	204	896
5536	351	1828
4239	34	1828
2301	357	1828
1340	912	4797
4495	351	1828
7088	122	7027
4975	34	1270
10554	448	3573
6121	298	441
2809	351	1829
4944	284	1715
8757	448	10471
8234	642	1390
2867	448	307
6604	926	1828
9032	176	11436
12202	817	1820
4502	298	4702
1705	289	3852
10874	448	2911
10727	448	3770
2275	817	1820
3673	62	4028
8256	351	5607
7824	357	1828
12361	351	2738
5926	264	11101
6160	34	2063
2640	289	576
139	926	3401
6869	357	1828
7833	912	4797
10914	351	1828
2446	180	4494
10596	448	2267
9491	289	4428
634	34	1829
5832	289	10887
4774	912	1820
8654	351	5070
6607	448	4359
1776	176	11945
364	448	9858
5049	635	5123
133	289	6048
3253	677	3254
7520	145	6716
3595	180	2834
6704	62	2143
10508	448	307
912	358	3776
10043	42	9099
10432	125	452
10726	289	11424
1397	339	4544
5260	289	12072
5462	926	1828
10309	62	1901
1922	125	239
8786	289	2238
448	328	404
1913	419	10854
5784	640	12072
2158	660	6404
3903	817	1820
10625	660	8201
8935	448	4302
552	352	1039
3341	289	2031
6350	298	6105
9059	912	8641
11152	289	4466
5659	448	10632
3908	912	2720
367	289	12166
7931	342	111
357	358	91
12227	718	3016
11852	298	11509
11096	415	7157
4989	289	4665
934	419	913
496	339	4479
4480	817	1820
6382	357	1828
7844	243	1423
3077	817	1820
7024	817	4088
11197	176	12290
586	298	3254
465	289	5108
6302	357	1828
4724	352	2740
330	926	1829
9651	642	1419
3559	357	759
3843	352	2948
7086	358	157
3099	351	4145
3245	640	6455
8714	358	7086
9931	642	1384
4932	351	1037
3070	358	4537
4780	34	1829
4661	660	3009
8867	357	1828
10117	351	9332
751	342	11898
4435	525	3017
2948	467	9673
291	912	4287
4461	180	2246
3150	351	4177
58	342	9228
6429	358	3115
501	351	9769
10298	912	4287
1909	623	3495
4484	298	1784
12171	357	2063
4944	284	817
10315	358	8714
7697	34	2063
8159	589	10181
7865	342	8958
12	289	4593
12015	912	4797
262	938	3070
3449	635	2189
545	817	4277
4688	779	3880
8559	358	279
371	358	6307
8090	264	5514
10976	358	12202
10107	352	7212
11654	448	9115
9094	351	7365
3890	357	1828
2061	204	3632
5950	358	1390
8196	289	2475
8359	335	8483
1002	817	1820
284	448	10685
2415	387	557
2331	351	1828
2847	448	3661
10450	448	5593
5689	289	4569
7785	448	4360
3096	34	1828
470	122	11499
2603	284	1099
9360	912	1477
2900	926	1828
6124	351	7392
8846	351	1901
1322	683	7847
8512	34	1828
4478	352	757
9719	17	9347
3049	817	2720
7926	912	7130
6121	351	11873
11212	817	4287
3330	289	2596
9131	289	4774
673	357	1438
2128	912	1820
1446	631	2134
610	351	1828
7923	448	10126
635	351	8308
1771	289	4504
2385	204	4701
7772	208	2948
5159	289	6090
1215	419	3668
11719	448	5713
3825	448	1488
8898	298	10171
3267	150	7625
620	842	4910
5559	376	99
3994	34	1828
3125	912	2721
996	686	1113
1309	62	1052
11315	176	11065
5271	912	4797
3357	243	9377
5852	358	7511
3667	752	3668
11743	351	1828
3287	289	1400
10116	357	998
145	176	3054
4438	912	3582
573	351	1094
464	176	9224
7843	357	1828
1349	448	4359
10465	289	2158
4061	635	3849
12022	926	2948
10920	912	4287
4586	339	4992
9943	298	5223
4483	448	11922
11109	351	3022
9565	817	4287
5765	289	8257
3913	358	3848
11654	342	453
6167	289	3058
5797	289	5462
6065	289	6335
1499	289	4573
4737	298	2988
6750	289	8012
8404	912	4088
4436	298	6026
5762	358	9576
2985	254	879
59	289	9358
6856	708	10028
2085	351	2424
3074	448	11615
6437	34	1258
2532	351	8767
8752	289	2431
2610	351	681
5320	448	2267
9611	289	9698
11242	448	6381
226	642	9473
9100	180	3097
10411	339	4532
5599	289	10887
11564	817	2720
3115	342	7772
10151	289	2275
4253	34	1828
6020	640	10686
3589	660	2967
2765	865	2569
3862	298	9124
3209	289	1639
4495	708	9077
1865	62	2412
6465	525	3014
7684	351	2949
9973	448	3662
182	448	421
5672	912	4088
3903	817	8641
1462	640	3053
9361	289	5420
8977	289	3103
4930	692	3634
2199	779	2139
7694	289	6960
5109	912	7513
5558	34	493
3902	817	4088
4548	448	10078
11327	642	3480
9880	357	1829
8766	817	8641
6785	912	1820
400	289	10935
7833	351	1828
6120	243	3858
5599	289	4507
9351	782	6883
7363	289	2289
2923	289	10240
11654	926	4326
5064	357	1747
9500	34	1828
116	342	10527
9804	243	10155
10314	351	1483
1761	125	450
1931	817	2915
85	769	2050
3012	351	1828
658	683	8645
1645	352	2948
6948	34	1828
992	254	1719
8249	448	1488
6009	912	4797
3507	752	1942
11637	289	5900
1762	243	2514
319	289	3002
6359	289	7328
397	642	10956
4419	351	1828
239	769	2740
9888	448	4476
2965	342	8175
5379	419	760
325	264	434
10652	62	2549
182	358	33
4582	351	2416
2233	817	3582
7959	77	759
4944	284	3043
529	912	4797
306	926	1828
8584	264	7735
8939	342	11898
2484	660	11399
477	419	6484
755	419	760
3898	352	1090
4635	125	7786
2413	352	1828
314	640	9324
12170	298	8142
6619	351	2637
1114	779	1113
12114	298	5605
9909	342	7908
10995	351	2637
6616	448	1662
5160	284	9279
8306	289	7787
8405	352	873
933	176	7320
2037	351	759
306	938	11173
2409	352	2416
2474	708	12104
3806	299	759
2769	342	11157
3430	779	915
5645	243	3893
3279	289	6411
11256	912	4287
5672	351	8425
11101	949	10703
8088	419	760
1782	289	3780
8981	912	2702
3205	289	4661
4448	351	2993
11309	77	2701
9047	351	3145
606	289	683
787	419	1261
10315	358	5688
5556	351	2948
644	448	4476
1921	527	3362
6976	817	3582
555	912	4287
3323	289	3163
10941	357	1828
2819	351	1037
1969	817	3582
11345	77	2120
884	817	8641
7906	817	5638
3484	415	11337
7526	878	5979
10747	208	4919
8066	351	2637
2811	817	1820
12288	289	6233
2775	342	9851
4935	708	7652
5990	448	2638
5931	351	2738
11702	448	1686
9348	125	85
5382	289	585
5009	926	4678
342	640	10591
12326	298	4656
1285	351	1974
4527	358	3115
535	352	2412
5422	351	11434
1970	817	1820
6089	912	4088
7027	448	2836
2475	817	3582
3958	298	10252
4597	351	1828
3074	448	5166
4443	342	5282
6729	448	9462
12202	912	5501
913	779	1312
6894	912	4797
516	640	3415
212	342	9525
10495	289	4440
3244	289	2235
6130	642	11462
4587	339	3926
834	208	2326
5622	289	11000
4466	351	2212
7396	357	1828
5160	284	3641
7215	263	10370
635	448	2915
3094	635	8069
957	879	1067
304	448	3573
8898	912	4797
5905	448	3662
6540	351	3449
7016	351	9052
1765	640	8597
7035	289	4164
1797	125	450
7072	817	2720
814	289	10486
11662	660	357
12379	640	1332
3773	448	294
5118	323	447
4104	358	6790
10919	176	3054
9453	817	4088
7848	376	9873
217	870	10361
188	642	2159
9120	208	4326
4227	842	4068
6509	642	12093
2254	779	2182
9972	298	1268
9326	640	9712
11295	358	7575
10461	351	7266
4218	448	32
4185	323	5060
11114	817	8641
7131	289	5583
3318	201	2629
8255	357	1882
9280	358	2483
3115	358	9134
10956	912	4088
402	448	657
7872	357	1828
8472	351	759
4575	912	3582
7055	289	3450
11415	298	9195
4546	351	2901
7885	176	9224
6683	926	2189
3240	150	5954
5322	926	3461
7088	448	5066
8131	125	214
3162	926	1828
2088	339	1903
12292	264	452
9738	342	452
8449	351	759
6257	297	282
8757	448	423
7131	640	12191
3427	204	2492
3255	176	5009
4501	817	4088
6387	289	7938
11211	640	9331
9425	351	1828
5523	357	1828
12288	640	6233
11170	357	1828
3049	351	2412
7739	351	3881
8514	376	8267
2923	176	4517
61	642	11737
2240	448	1456
7410	289	618
6551	838	6135
645	912	8641
7890	351	3963
3896	298	4989
9267	289	12369
11643	351	2063
10250	351	3597
12168	448	5371
3552	357	3367
9778	289	7196
1699	352	1828
8769	642	2967
9164	289	4464
4498	817	3635
4237	926	3051
10969	511	2118
881	419	1942
6985	289	10935
8384	289	1396
2921	289	4466
12085	289	8561
8231	351	3812
10663	289	9007
5942	289	8086
8182	351	2210
8588	926	1828
9376	358	11510
2431	912	1820
11442	448	2267
377	448	11922
387	289	12178
11995	448	10033
4914	351	2931
995	357	1271
5468	677	6533
8875	708	433
10835	289	4186
1806	150	4233
12170	817	1820
3638	448	8681
7985	351	2416
4018	912	4797
9096	912	3582
6558	769	1829
5374	642	5857
10093	419	6484
570	289	2536
5829	263	3199
3768	912	3582
11386	912	8641
6	357	1828
7932	817	8641
392	448	3770
7598	34	1828
3776	352	2740
2020	448	3662
8023	926	759
6955	176	11268
409	448	11099
7043	817	8641
4038	351	3785
4382	879	2527
2984	351	2204
6844	448	1686
11229	817	4088
157	448	3662
4974	351	966
2480	34	1828
586	34	1829
934	62	2859
95	448	5166
10816	747	3508
9699	264	8630
8302	419	760
7531	289	11947
3563	77	1901
1382	352	2740
7053	708	245
11903	289	2450
9258	125	452
3612	912	9080
10136	351	1828
1104	419	1261
3903	298	3265
9637	926	1829
11721	289	6110
9568	351	2416
255	615	452
12058	448	307
7363	125	449
44	289	8423
8458	351	2416
9989	817	2915
10877	769	10933
2055	289	4774
11735	448	6381
4555	298	1804
4257	708	216
5751	351	966
1398	351	2949
9634	298	10246
6143	125	270
8243	62	11835
9335	289	9114
8491	351	2210
1238	419	760
1947	357	1828
7267	419	6484
3315	289	6687
10460	289	8700
1836	448	6655
9746	208	2050
12048	289	6153
3914	352	1828
4194	289	11590
9243	298	6324
487	419	1261
5474	289	9665
3759	817	1820
229	34	2416
1903	284	1737
10981	289	884
12304	640	2209
3208	289	3395
8911	176	5062
10167	289	9836
1717	419	3453
7998	34	1828
10834	357	1828
12133	289	8201
6683	817	1820
879	419	3369
550	339	610
8227	298	6014
4444	817	1820
4973	351	4399
10727	342	276
9383	912	4797
5026	351	6492
8623	642	7587
5693	351	1828
10315	358	5307
7574	695	3011
4556	817	3582
8522	351	1828
4540	339	1903
313	938	1993
3579	357	1258
11351	351	4117
2563	289	7902
6971	352	2949
398	926	1901
1761	289	2897
2071	357	3501
8404	351	4117
10158	448	6381
6861	289	7061
11492	376	11994
6243	769	2948
3929	448	294
9968	912	4287
2135	779	1934
3454	448	8681
12215	635	8506
2473	912	1820
1417	446	3856
7152	289	885
8700	351	1828
6517	351	4678
4305	339	3414
2178	289	1990
2105	419	1942
5644	176	5009
12180	357	915
11633	660	4578
416	342	11157
10343	298	46
10131	62	3399
5900	351	10305
3951	750	3933
977	419	760
8482	448	9948
9041	62	3100
7401	289	3862
4448	352	2050
49	289	2596
3911	926	4276
1588	62	2837
3519	357	1828
1687	125	435
320	448	94
6103	926	3022
10353	926	4678
7926	351	1829
8706	352	2050
11846	351	1828
11135	448	5739
1437	686	4293
2239	455	3539
1579	62	3849
3070	342	9525
4990	351	4326
3183	289	7145
4658	805	5368
10639	342	11898
9390	243	12156
1896	912	2702
7931	342	10881
58	122	9784
6650	769	2588
390	448	3573
7986	817	3582
7150	358	9163
398	926	1828
12287	17	7390
5862	289	677
9711	289	6376
4549	298	3274
8762	448	11483
4219	289	11184
12232	289	3009
3177	912	4797
8328	926	1828
2477	358	10639
7015	289	11180
9985	351	2948
9229	357	1829
2021	817	5586
2316	817	8641
2870	750	2869
10178	289	5416
3794	912	3582
278	122	3807
6282	642	3896
398	342	8205
111	769	9052
1431	817	4277
10448	912	4797
5707	351	2948
7541	62	3931
1095	351	1037
1118	419	2254
5599	640	2514
3077	34	1829
4423	912	5586
3423	779	2253
4590	351	4326
3151	912	4277
7977	926	4919
525	351	2063
8663	926	1829
4578	527	2297
6683	358	7206
11552	468	4406
7371	243	7069
6429	342	10881
4	125	144
5336	243	3486
10432	289	2233
891	342	8159
10865	358	157
1811	289	2015
10418	263	10457
5680	824	110
3163	708	3207
9588	351	1828
2475	34	1828
6948	298	8585
9270	351	1372
513	125	270
6716	817	4287
4585	448	5066
7726	122	4588
8811	351	2949
826	448	4357
4224	264	85
11580	912	4277
3679	448	6381
10970	351	8848
10301	351	4315
4578	352	2412
3414	284	3405
9761	817	1820
3055	817	1820
4961	342	11157
12164	125	270
5567	415	7819
4425	817	1477
3446	351	1828
10804	358	612
6035	351	1828
46	263	3262
7977	342	10881
8856	34	1828
9872	289	8872
2591	298	5721
10832	448	4359
11969	339	4992
1308	339	4945
1588	62	4067
2479	351	2902
5839	208	3023
5289	351	4211
703	289	633
4768	817	4277
10102	817	1820
3903	298	9327
5874	351	4919
3475	357	1828
1692	289	8048
9919	298	5436
2009	298	26
825	289	11984
8025	125	111
349	176	4517
6992	289	4459
4640	125	239
7288	289	8132
2240	339	4036
8308	838	10326
2615	455	1477
5474	125	435
9010	351	2050
11215	298	4350
2540	298	2622
7315	448	11615
2743	77	2050
195	125	449
5412	289	9821
1671	357	1828
7015	640	7739
7346	77	4919
2422	352	1063
9220	448	5166
9267	642	4014
3912	410	2417
9582	448	8563
3420	779	958
9658	176	8191
4586	339	1999
574	448	3770
367	448	1488
538	817	4088
10194	351	4765
1931	339	4992
9720	289	6278
7782	351	5122
11403	342	5754
8306	289	4660
5379	640	4232
3115	358	12202
11902	357	1828
148	243	3862
3910	358	10802
9662	351	4048
11348	289	6422
2341	817	2702
2271	683	2270
526	912	4797
4552	351	1828
4464	351	1828
2611	912	4797
8182	708	12207
8653	912	9080
6820	243	3896
428	402	171
2540	817	1820
6830	289	5212
9138	448	8291
2033	298	6292
6444	342	5282
7662	351	1828
8256	912	3582
6676	683	3419
10208	448	4476
3966	817	4277
384	448	5066
10988	912	4797
4464	351	4031
9800	448	2267
655	323	1722
2274	351	1450
4524	352	1828
9896	448	3573
5268	448	3662
8738	342	8205
3285	289	4016
240	357	1828
4192	419	760
9128	448	1488
8190	289	4330
2697	493	2349
1310	351	9068
4993	351	3704
1649	71	3306
54	926	1828
8377	351	3579
6947	912	4277
7215	289	6010
8580	289	5190
10777	352	5157
4397	817	8641
3951	750	1949
3822	352	11766
7846	289	4450
6770	708	148
10239	677	12267
5184	289	7360
2016	351	2637
383	342	9228
8906	357	1828
9814	357	1828
11850	351	2948
7001	243	11732
6122	352	759
12066	298	11066
10036	926	12141
3366	769	2609
3111	352	2740
11142	357	1828
5477	448	11012
356	176	9224
3896	912	8641
12170	912	8641
360	448	6595
8131	176	5009
7730	298	9598
1789	642	9505
5322	122	9220
9776	289	2611
10000	351	4048
4459	912	4797
364	448	8110
2289	912	4797
7989	526	2075
11075	942	9607
399	642	2009
11189	912	9352
5676	289	7242
11691	125	214
384	342	5766
4470	342	9228
7647	351	3023
10219	926	1901
2159	34	1828
10089	708	11956
7059	289	2611
12258	448	3662
11599	912	3582
11908	640	4223
9620	448	6563
12307	660	7069
2778	817	1820
9142	824	183
5079	62	656
8735	351	5071
1394	352	2416
7327	817	8641
3282	289	2325
233	358	182
8230	448	657
12280	125	9941
4055	201	1935
912	342	11157
4737	912	3582
12315	642	2159
385	289	4878
6509	243	12093
10540	351	10430
8851	352	11339
9856	298	1772
10508	351	2945
10072	708	3237
8374	351	2050
7746	289	5225
500	157	4895
9222	289	11113
1014	448	294
11422	387	3628
6969	358	165
4416	643	4424
6897	926	519
6631	351	3873
2162	415	4283
12231	351	6267
464	289	11322
4501	351	2668
6153	817	7130
5941	817	1820
5530	448	2915
11609	912	3582
6687	708	3315
4467	351	2948
9988	289	10567
598	34	1829
1784	642	4223
11741	351	1828
367	357	998
626	358	9576
4354	640	6058
2215	879	3730
7772	589	8262
89	642	4257
2246	34	1828
9576	448	3854
9540	352	2416
11633	298	604
6761	642	9096
10356	62	3579
8955	34	1828
10014	298	47
1404	817	1820
50	448	1488
10170	298	4343
5427	448	4359
3209	289	4163
10086	289	8550
9873	870	9648
3361	351	1828
2587	660	4164
6411	34	1828
7790	243	12191
3207	289	6090
9132	289	4775
4525	817	8641
8414	351	1829
10187	769	2948
9821	351	1637
9484	448	307
7853	289	1968
758	419	2355
6567	298	2303
10079	912	4277
8526	289	4665
10652	62	4801
9003	817	8641
8159	866	5543
4594	419	760
10031	817	1820
99	289	11936
11665	289	6552
10617	243	3480
11252	817	2720
9117	351	5049
4702	289	8550
8559	817	5586
4508	448	2836
12164	264	270
5849	448	8681
5281	298	5894
5598	342	11898
10674	289	5182
4975	912	4797
8160	351	2412
3238	150	8827
10462	351	8308
6288	358	4260
2934	357	1949
1037	201	6419
4265	419	1272
10918	351	2416
4773	34	1035
4237	342	8357
2789	125	450
1261	779	2560
208	926	1828
6130	289	1303
3907	351	1828
4395	34	1829
1332	351	5056
1782	176	10343
9401	342	10681
11309	357	1828
603	243	1394
12293	912	3582
135	289	586
3141	912	3582
7558	176	5062
10605	351	1828
4529	352	2412
8751	912	2720
1385	351	3449
3733	339	10594
6780	289	11579
7961	351	2412
12230	926	759
11613	351	2948
1964	750	2400
1809	289	11812
11885	817	1820
6539	289	4397
1779	640	3858
536	351	1828
6083	208	2023
12034	448	2915
1371	339	3622
11721	176	12290
11150	357	1828
39	769	1829
5449	289	2231
4600	376	9319
5128	525	2495
2069	357	1451
10466	351	1828
8959	289	4935
3841	912	4797
3291	289	4463
9180	912	7130
3379	419	4100
594	351	958
10374	289	9974
509	34	1644
524	289	9021
6932	298	6562
12211	357	1829
2479	351	1828
9254	34	1829
6768	352	2416
4435	525	2903
2819	708	3267
10344	289	580
6270	125	85
118	208	1828
10957	243	2159
3619	358	407
9827	289	6303
3604	752	1942
913	779	2385
8493	660	5493
4104	358	139
10486	912	4797
10432	289	2676
12174	817	1820
4172	683	759
7866	358	281
6776	817	6452
8193	351	2050
6769	949	4232
1966	683	805
8314	289	10486
5755	912	3582
10625	817	8641
7292	642	10990
10605	351	2117
3869	750	1270
9291	642	5186
3768	34	2942
7571	804	11192
7114	289	4116
10649	342	10895
11837	642	6073
10612	683	3401
12283	448	8563
2434	912	10798
1396	817	4277
6233	351	1224
4496	926	1828
9732	351	1894
6193	926	2854
4628	243	4550
4952	351	1828
10903	289	3083
7580	912	1820
5268	448	3854
10795	34	1828
4912	201	775
2810	34	1828
7715	351	10377
1762	264	452
1717	62	2412
7526	448	6905
7156	448	3854
9850	448	4359
6418	926	1828
11316	289	1980
11748	62	4008
10828	298	6733
8644	176	10054
5077	484	1258
1076	357	958
6611	357	1828
1731	817	3582
3337	289	3970
8752	243	8366
10327	912	4088
4944	339	919
4972	351	2993
10918	817	6747
3720	254	1719
10054	817	4287
7712	640	3619
683	912	8641
9923	77	2549
3900	352	1828
11510	817	4287
5384	62	702
4593	351	2416
12250	402	68
3070	448	5025
4723	357	1828
9396	351	2953
5011	817	8641
11408	912	2721
10590	817	3582
1390	817	3582
7780	817	1820
5810	357	1828
3289	642	4477
2183	204	3100
303	938	7329
661	358	6215
3794	708	2696
9873	402	252
200	342	8159
8906	289	4450
11942	357	1258
461	264	5614
4993	284	5160
3331	289	1011
826	640	4958
2514	708	3255
7977	448	5066
4744	77	4366
2561	289	9926
7215	289	3903
4769	448	2915
5410	351	2949
6984	448	1488
4529	926	2319
410	448	9249
2051	357	1909
6490	926	796
8629	176	2590
26	243	4038
1784	677	11908
11600	150	8151
2413	352	2416
7501	642	3079
7753	351	2671
1039	842	758
537	817	8641
4650	357	1650
10489	358	4087
4134	419	3608
11559	77	2212
11743	351	2050
194	926	1829
8383	34	1828
4497	180	11718
3925	926	1829
11975	351	2949
10639	817	1820
8123	660	3486
5195	264	302
2855	809	3650
2194	539	4167
2123	351	10662
4233	351	1828
313	342	11157
2825	34	1828
6581	912	4797
4633	419	760
12193	358	626
1978	683	2102
5519	358	9681
6359	289	2759
5479	351	1828
817	448	2915
7755	243	4329
116	358	11408
9520	289	8061
7412	838	10838
6295	176	11643
11311	289	8654
2970	243	1699
1883	779	3191
8377	660	5913
311	926	4678
2155	912	1820
5733	448	10126
3903	912	8641
3336	642	1419
3893	34	3657
3730	419	913
7741	289	3958
4265	394	820
11006	817	4088
3248	640	2808
11824	358	192
11011	912	2720
1424	596	3526
5854	640	1396
1499	448	6381
10636	912	4797
8898	34	1828
8880	357	1828
8497	208	2608
4037	351	3597
12359	351	2063
5852	358	7251
9770	448	3854
10983	351	1828
2016	708	124
8918	289	5672
278	448	5066
311	448	5025
1636	254	3319
1753	351	1258
815	176	11436
11001	358	369
5901	289	2825
60	243	2632
10692	448	2267
6236	351	2050
3315	289	5463
5823	357	1828
2029	686	4487
2298	166	1886
9873	448	2267
4427	339	1700
7853	448	4359
1725	640	2293
2580	635	2208
3233	243	3480
4640	176	7320
4659	448	2836
11294	912	4088
4588	358	626
10650	357	1829
3055	926	958
6422	351	8168
1254	779	998
6685	817	3582
5260	289	11454
3092	376	947
4305	448	3633
11800	448	657
3350	448	32
2598	912	3582
5760	817	8641
9756	817	3582
8035	351	4893
10320	351	2948
5513	817	2702
6346	357	1829
3989	351	1828
9963	289	3965
5855	351	2902
4569	351	1829
10727	817	5586
499	351	7534
3453	779	1909
8935	448	4476
9366	640	4415
7859	926	1901
7536	769	1828
1895	351	3579
7946	289	4336
3813	352	1057
6189	660	5976
10489	358	3096
1814	357	1828
11337	289	11438
5405	176	10169
10128	769	4326
2043	264	452
5622	289	2540
7260	289	1303
11314	448	2157
3429	809	3650
963	431	1039
2430	448	1370
681	782	5520
3553	62	2412
3108	683	759
8660	448	11012
418	263	419
9467	448	8007
10854	492	965
5934	342	9851
2356	686	3501
3910	448	7864
3462	912	4797
970	677	969
3898	352	6348
47	357	1882
2362	511	4155
4016	376	6861
8538	448	9597
1423	298	2640
6295	289	565
6927	351	3597
8504	145	6160
6667	62	3736
2009	351	1828
3914	298	3248
12138	642	3768
505	243	4414
5537	640	7024
3958	912	1820
3049	339	9802
7097	448	11973
9021	708	2055
6418	342	453
10273	298	4628
11930	298	10247
6300	781	12036
11163	351	2198
11668	912	4797
12201	351	2948
9215	708	10701
7808	176	6507
9702	402	142
4873	351	828
8279	62	3051
6171	817	3582
8522	912	4797
5464	352	1828
2543	596	3563
3203	640	535
11244	912	8641
3746	289	4599
655	415	7000
2809	415	1314
1640	351	3319
6741	289	5339
9442	77	2050
12358	352	3587
10014	34	1882
310	642	4124
12015	351	1828
4501	352	9577
10383	176	495
8199	289	5357
848	34	1828
3927	34	1829
11180	351	1828
997	750	1438
10909	289	8343
8190	176	11643
11923	912	4088
3999	376	11658
2387	338	1718
531	298	3350
7537	208	3597
11993	448	4476
7832	686	5115
2323	92	2194
9662	34	1828
3422	879	1108
3487	323	4631
2660	912	3635
3848	448	3662
9928	357	1829
11743	351	5157
8591	289	8048
1098	596	7355
9535	640	8597
11173	448	7492
9588	351	2948
378	289	573
11523	289	2889
4534	34	759
10458	351	2050
9702	419	6484
3665	750	759
4239	351	2948
6007	289	2007
7157	642	11096
3272	289	5016
5051	817	8641
587	878	2643
3801	352	2416
9310	912	4088
10327	351	2196
1967	912	4797
748	865	1683
5106	817	1820
5762	448	11087
10333	912	1820
5165	357	1828
244	817	5586
6631	352	5157
11029	342	7189
6691	289	11582
618	912	3582
4496	817	3633
12164	289	7820
3315	289	2871
3350	357	1828
5797	289	2341
5198	351	1828
8193	376	8142
10229	539	4292
6626	150	4080
1793	176	8712
5862	289	2810
9889	289	5182
291	358	574
3413	352	2948
2736	176	3054
2972	351	2412
2706	686	2050
8319	448	7492
4946	351	966
685	642	3088
11493	289	11400
11607	357	1828
11192	208	1828
3515	62	1829
5880	351	2619
11616	642	5653
8131	289	2481
2828	415	3219
10655	817	4088
6074	448	4302
11585	642	1332
10691	769	3367
10622	289	7991
2121	351	2948
4574	243	4974
9565	448	5066
759	338	4247
2531	351	2050
3446	366	2538
3501	879	2071
6959	912	3582
7820	912	3582
4231	419	6484
10788	289	8900
84	342	8159
2125	351	2326
7311	912	9352
10211	817	1820
7590	912	4088
3111	352	1828
8972	289	10039
301	926	2412
6306	34	1909
9017	817	3582
3209	289	3163
4086	926	2113
8	769	2050
11677	289	2808
7568	208	4919
1793	289	3780
11474	351	4326
9363	686	2196
368	938	8030
7672	769	1828
11561	912	4797
3821	186	1998
10178	289	3092
6691	289	2324
8584	289	10635
3224	289	7070
5752	180	8947
3791	912	1820
10015	289	6233
3334	176	8712
6946	417	11425
3050	686	2791
4333	419	10782
6537	351	1828
4719	77	3190
2775	448	7572
8391	878	5979
502	34	1828
9046	912	12278
1814	125	8
202	448	294
1889	254	1258
6675	342	452
827	357	998
9784	351	6551
11175	351	1828
3423	779	4153
274	284	298
11965	926	2948
4629	289	4450
1510	62	1894
2561	289	10676
3164	351	2948
10945	34	1829
10073	357	1828
2020	926	949
5034	34	1828
11590	817	8641
12164	640	5311
481	338	1718
4012	351	1828
5958	642	4556
1257	166	944
9467	351	2902
11850	351	2949
892	34	1828
1270	204	1062
8709	289	11754
6017	448	1488
2923	289	2577
329	677	300
752	502	4420
11445	351	2530
1920	912	4277
366	264	452
9875	640	3894
1371	339	4773
9586	769	1828
4397	817	4088
4800	642	6685
10178	289	10858
4629	289	12361
8403	640	4036
3970	912	8641
11766	838	5460
10071	263	9397
2966	357	1828
10601	176	9621
11619	402	76
5822	357	1828
2937	323	2622
9784	448	11099
7972	352	3973
350	243	4556
4215	750	2400
235	289	11518
2841	750	2840
11334	642	11803
175	731	3706
5674	289	9848
11102	34	2063
3274	289	5190
4164	660	2587
9838	448	307
4567	817	1820
11306	176	1043
6119	817	3582
11999	419	760
4583	284	5005
3419	639	3420
2280	357	1882
5008	366	804
3862	912	3582
3657	635	1034
4552	912	4287
3060	351	8412
5440	342	10548
11029	926	5123
2275	912	3582
4581	912	11891
9220	342	5757
8196	289	2815
2553	912	5774
6638	289	6499
592	912	4797
4427	339	2322
6274	289	6345
1282	352	2002
2385	635	4701
5670	677	11170
369	926	2327
12020	448	1823
464	289	525
11076	912	1820
2038	910	6338
301	339	52
3483	351	1828
7859	387	3628
970	448	4359
8062	448	10830
7425	352	2666
1241	357	2942
11293	62	4031
2123	298	8295
3985	358	540
569	289	9021
1792	176	10512
7838	357	1828
7806	77	1901
8919	289	8414
4624	289	2759
3013	34	1438
6944	243	6567
12007	289	1310
270	421	4458
1950	779	915
3043	817	2915
3145	838	9772
884	351	2050
8596	817	1820
7821	351	1236
5343	289	9805
4564	912	8641
11781	351	9575
2240	339	2087
95	342	5805
11706	448	6925
3608	779	3880
8267	419	760
8314	640	7252
5891	912	7680
