6772	441	9811
3757	912	11698
2455	351	957
9289	289	4448
1661	357	1816
9156	357	1816
1754	357	1816
10177	125	142
7942	289	4059
1501	779	1931
4214	642	510
10921	448	3819
4863	402	103
6066	419	753
2784	415	1125
5122	243	510
11215	642	9442
8	484	1816
10154	926	2395
8186	357	1817
5997	419	753
9359	289	3868
7223	769	1053
2831	342	10687
4852	769	3358
137	448	5018
11485	125	11337
4722	339	548
1657	351	3007
660	34	752
4220	351	2591
8011	642	8125
1865	34	1816
2937	351	3173
53	448	3545
7186	419	753
202	448	4977
2989	926	1067
878	231	10968
468	125	84
4162	448	6416
321	176	5014
3210	419	753
3186	289	3748
533	824	1791
3270	149	1241
4669	352	1816
1775	125	268
4180	419	753
4485	351	2395
1958	415	1144
1891	284	2498
11562	419	753
395	640	2793
2494	201	5088
2494	708	1197
2976	824	3970
89	392	2036
6603	289	842
121	289	1044
247	642	8325
1787	642	4621
5413	313	7882
603	289	2260
11043	448	1973
6350	62	4666
9415	824	10441
8448	419	753
8624	642	11193
3955	824	6083
650	415	685
4368	351	4346
8779	357	1816
373	125	268
4755	357	1816
4305	642	3860
2001	231	11216
4537	415	683
1793	289	2875
7777	125	212
10990	176	497
361	626	4202
10213	484	1816
1266	605	1445
3263	419	753
4908	912	9414
466	955	6901
5525	800	11357
5417	912	5502
4334	125	8690
6287	231	11771
8373	176	6582
4440	415	683
4266	454	5078
3790	419	1045
2169	204	3084
870	284	2498
7738	289	4617
1873	357	1816
1789	289	2609
5962	176	10604
5106	824	9016
2253	357	4643
6041	231	7029
7158	642	523
7317	640	4890
2342	357	3473
11654	448	4266
45	289	2218
7854	955	3996
5569	284	9245
11258	448	8371
8957	912	5502
4060	284	4725
4141	126	4226
9249	419	753
3067	448	25
4466	708	684
11012	419	905
5109	640	3458
3198	243	4527
9364	928	258
4587	357	1816
7593	342	11344
1416	351	2933
3490	62	2289
757	912	9414
6371	289	4415
2486	339	4899
10359	357	1816
371	448	3545
329	955	4647
909	352	4343
3711	419	753
2536	351	4634
4358	77	2036
7297	448	8366
10605	125	84
2722	419	753
11392	357	1249
3950	824	2724
7393	419	753
9847	824	3299
1407	352	2036
1490	289	2441
304	357	2036
3236	289	4448
7591	357	1816
4086	357	1936
4052	351	4290
9021	150	7399
3849	779	848
1044	670	5359
3808	352	2933
301	448	10241
980	289	1416
2075	351	2934
10386	448	24
7064	448	1676
521	415	685
388	642	2222
354	357	1816
4162	912	5502
3182	642	3072
3312	125	268
10280	289	5059
10743	448	2764
3043	27	326
9684	176	11653
8605	640	4221
3248	289	3448
10667	243	11718
10154	912	5502
2575	342	5225
9650	484	1870
457	289	1994
8219	392	4719
59	125	268
11260	342	5707
6626	955	11577
6450	448	165
9841	448	3630
808	150	5851
461	419	753
57	342	8880
5395	339	8119
2993	448	2144
289	912	5502
4486	342	6989
6962	615	8
9841	448	2822
4851	246	2021
4909	415	688
3236	125	448
8415	357	1817
11261	342	5664
8298	386	9379
4220	824	8507
2039	640	4380
2567	357	4855
904	448	305
57	938	4546
3856	289	4278
9565	419	753
2417	865	2387
4199	926	2532
2261	149	5052
599	357	1816
10931	640	7139
5795	176	3039
4390	643	1730
6511	926	1227
10836	289	4150
11179	176	5989
214	289	513
7315	419	753
2133	708	10966
6769	419	753
11146	289	1884
9016	150	11732
5941	357	1817
104	150	7123
5818	243	5397
4017	342	7883
11323	642	6634
10714	800	11505
2336	493	2977
4549	284	7593
10699	289	4361
7715	824	4916
11057	351	2933
569	366	1808
11718	415	693
4368	448	3630
4300	824	4387
518	289	569
679	448	1676
5995	289	2976
80	638	8431
590	824	3299
8677	419	1871
8646	357	1817
6400	351	3376
3249	640	9027
758	351	3053
457	642	2851
4480	926	2933
100	448	4441
8799	357	1870
3312	289	4448
9577	800	6975
5552	150	6899
3819	300	426
9716	824	8536
3465	357	1816
156	289	2294
3566	351	1014
10975	448	305
11196	289	587
8747	372	6448
7289	351	3568
608	231	11771
1092	284	2951
7516	419	753
548	339	1299
1656	34	1936
1390	352	2666
5110	339	4945
10578	243	661
8338	176	9282
5640	357	1816
8877	125	8
8327	176	2573
7508	150	11125
3187	357	1816
2172	622	1445
2616	912	11698
7508	419	753
7492	912	5502
500	289	1402
7455	357	1817
3655	243	510
10253	511	836
4821	640	648
6191	289	533
4555	351	2934
545	747	10936
3345	779	1249
10818	176	1034
11436	357	1816
3867	824	3310
1314	865	2387
5275	289	572
3224	125	110
8667	926	2933
3148	352	4873
11238	289	2458
898	289	2490
1315	352	2395
8379	357	1816
8235	419	753
4552	926	2934
6674	955	2936
4549	912	10924
1245	779	3625
3052	342	1464
3861	824	4942
11432	352	2036
9125	289	4832
11061	125	268
7548	824	159
4679	824	2798
10971	419	753
1408	446	3821
10537	926	1816
8844	779	4080
4865	779	3019
380	289	569
89	615	448
7714	357	1261
3972	299	948
4475	930	4725
11012	419	1252
7804	640	5517
4305	419	753
1668	493	2289
9684	289	4089
11276	125	253
2883	351	1261
9881	419	753
11535	176	9595
1084	323	10343
1314	284	810
4291	339	2572
4511	824	9064
4089	386	9379
9905	640	4890
9509	342	5461
10055	289	2490
10425	640	5767
5698	125	241
5504	357	949
3803	493	4040
3083	27	3195
10052	419	753
5539	642	11613
500	357	1816
3217	642	2800
5987	640	4431
5811	342	10420
9330	824	10440
10714	125	212
2494	351	940
5362	289	3931
4601	357	1816
3052	323	3188
4721	351	3421
11336	642	7458
9625	484	1870
3839	779	2049
7452	824	7739
9794	357	1817
9658	448	235
6983	526	1635
3995	708	3367
4546	448	9477
6694	357	1817
4908	448	144
5443	779	3473
11502	357	1816
720	149	2650
1795	640	10406
10217	415	688
3262	357	1816
6119	448	3630
1734	339	2073
5791	284	3682
11684	419	1929
1769	419	753
8667	912	5502
904	448	4266
11608	351	1475
7547	289	6112
22	289	1327
8500	289	1632
3043	366	1808
11166	289	1306
10572	926	2933
11407	642	7118
3270	511	3964
8861	926	2591
7104	448	2144
5636	357	1816
9510	150	11740
6792	779	4064
194	357	1870
1958	415	1132
9396	415	10003
2498	339	911
10449	176	6692
10350	926	2888
8197	708	9179
7385	824	3190
9156	419	753
3871	448	4977
3776	448	10636
1765	289	3454
8358	448	1652
1677	150	9806
1438	326	4706
6388	419	753
10771	926	1889
4309	357	1816
8232	289	3867
10386	926	1889
2615	415	689
6930	824	1761
3252	243	8325
10563	150	11265
3481	208	2933
6772	615	9811
10154	342	6931
3194	640	4202
7019	640	5003
4477	824	3213
9660	511	2106
380	419	753
894	419	1245
364	938	7764
10659	955	4992
9192	415	1147
1685	357	1441
1506	357	4109
2908	125	8
4448	323	78
2058	351	2933
1309	912	2705
11196	642	11140
5362	640	9539
2575	342	7924
3191	289	996
10697	77	3007
5991	125	135
3294	92	3809
5818	642	9367
5196	640	7452
6540	955	329
10187	357	1249
26	243	4004
569	824	837
2618	824	373
3231	357	1249
1891	339	911
384	372	190
8340	640	648
8776	289	640
7170	357	1817
402	342	11311
11383	125	110
8697	176	10933
8262	419	753
10628	125	9997
10934	357	1816
4482	372	3445
3070	351	752
11054	357	1816
460	800	8876
5485	289	8294
11689	419	1252
529	352	1816
9336	342	5707
4537	824	9151
11	289	9788
1797	357	1816
9893	289	5596
10587	824	287
9237	415	684
1725	284	2664
3435	94	1927
339	289	4360
4344	176	6692
5207	448	3819
746	357	948
3636	492	1899
3166	747	3480
9521	484	1870
4677	351	1817
3808	415	682
8720	357	1870
3772	372	276
4474	926	2826
3223	289	6319
5438	289	622
1415	351	1079
1819	561	4679
5002	231	1191
8919	926	4109
7538	824	1813
5023	357	1261
2825	289	4507
2995	926	5001
1768	642	2146
8610	926	1816
6158	351	1997
10344	448	1652
9314	912	5614
1891	339	3593
11138	289	4104
6483	511	3592
402	448	3819
1765	289	6614
11003	342	6989
1263	779	1635
1938	352	3845
339	640	4202
582	824	1490
3243	357	1816
2760	955	158
7854	448	9681
326	289	3748
3207	419	1501
5850	419	753
11357	824	5525
466	122	8377
7440	176	4962
5357	289	498
4910	351	3399
9677	824	10745
2601	289	3612
656	955	51
316	289	2274
369	615	6222
3236	357	1816
4650	176	7119
4366	366	2705
6626	372	11457
4567	351	2036
10929	357	1816
3191	357	1816
9151	125	237
2237	342	11344
190	926	1816
3190	289	643
950	357	949
11334	357	1261
2680	289	3734
9037	357	1816
4498	339	1314
1907	284	3741
1642	239	3964
11627	642	2451
6302	415	1121
3746	824	321
55	616	54
3519	208	1817
798	779	848
6725	289	3070
373	289	2580
4601	289	2523
10702	926	2655
4388	448	1361
3867	824	10232
2216	366	1808
6450	526	1817
8876	912	4251
386	145	753
6822	912	11698
6574	955	621
7651	289	4368
244	176	2459
317	289	2987
2784	352	2399
9435	357	1249
10437	448	7655
4372	415	1167
6280	243	661
8373	357	1816
10118	289	4459
7375	415	1124
8915	351	1816
290	448	4321
629	708	10726
2183	92	3809
642	708	1196
4483	502	4994
10078	640	4621
9509	448	5019
493	231	9451
7087	289	2994
1775	419	753
4368	912	5502
1066	284	4868
7485	448	10241
407	387	3599
8122	68	3512
3251	289	4557
5948	926	2888
4199	448	4441
7170	125	8
2477	357	752
6	357	2049
5076	419	753
8243	357	1816
6075	415	7698
10736	640	8980
4832	415	1168
1717	626	5943
2422	176	10933
1960	926	2619
10578	289	2952
7854	448	305
7077	77	4568
3221	150	5851
5	642	4186
4601	289	2883
11712	419	753
3167	640	608
548	339	3077
2638	419	753
2584	34	1261
8196	448	6200
5476	289	3723
7854	955	11577
9275	176	9912
5962	150	11125
4479	415	682
5377	642	3145
746	419	753
4482	342	6931
6996	357	1816
4491	448	2822
9835	419	753
2334	955	236
5214	642	3087
7885	289	4418
4552	342	7924
10330	243	5003
4555	34	1816
2722	289	2994
3822	289	6737
3839	492	1899
10275	912	4251
377	289	1294
6858	824	499
2647	446	3818
2074	339	1891
558	824	4863
2213	357	1641
744	448	7582
224	357	1816
6998	419	1871
10971	357	1816
2112	642	8202
524	352	1506
350	289	9560
10208	484	1816
11166	289	4620
5171	448	4441
8289	125	84
3972	339	4897
7207	372	426
10479	351	4568
878	415	1162
4621	824	8788
7176	357	1817
186	243	2146
8886	448	4441
4126	824	3300
1764	125	8
4315	289	2714
10816	392	1816
7987	410	939
4415	824	11104
17	926	2532
6158	387	6890
1891	493	1261
10025	419	1871
163	938	3109
231	926	1816
3926	231	1192
6489	357	1816
501	176	6373
2808	289	4621
9	208	1816
10725	357	1816
5885	912	2706
2676	289	2575
1228	419	2185
10444	176	11476
5144	357	1816
472	351	1227
1301	824	233
447	419	753
340	125	334
5850	357	1816
4536	415	683
2338	712	2030
505	747	118
2976	824	5275
961	289	2453
9511	289	8059
4748	419	753
2782	352	4949
10002	448	9681
11648	824	392
11637	448	2822
5126	419	753
7018	289	10483
1308	955	404
10753	419	1937
10177	419	753
4943	415	1169
1725	339	2498
9162	419	753
797	204	4302
10753	357	1261
2600	357	1816
3182	357	1816
2750	352	3391
3345	779	4144
7758	62	2933
3922	351	2036
2371	338	1706
2006	342	7883
3892	926	1997
5395	339	2664
10386	342	9456
2017	824	9830
4615	366	2702
7259	626	9600
9745	176	10786
3303	642	444
869	352	2949
4259	125	400
232	342	6989
2345	410	2138
2323	642	412
11403	150	7399
9994	800	8363
2456	351	1889
2774	289	11475
2760	339	302
2448	955	248
10449	125	110
3173	622	4370
5864	372	125
8287	289	6169
5909	150	11125
6362	125	412
1957	17	159
11403	243	4890
10015	289	1410
291	480	284
639	351	2399
648	415	1126
6240	352	1816
8852	511	3963
197	926	3819
5015	912	3606
10546	357	949
350	419	753
9511	357	1816
1015	415	684
10178	125	268
10290	824	1490
2093	125	429
10223	351	2621
5169	289	7975
1305	125	84
8010	289	533
11286	62	2619
318	448	50
9712	289	3110
961	419	1937
621	372	36
2513	323	11610
11148	351	7882
9278	642	7395
4610	357	1249
9151	289	4537
2141	415	682
4609	357	1816
6780	289	5057
3077	339	4544
600	125	237
3204	419	753
8670	372	11577
2075	34	1816
11392	419	1252
2100	419	753
1263	779	3845
2035	642	10960
9000	125	444
2525	289	5323
3458	415	691
10099	419	753
818	642	3873
3685	326	4923
4416	912	1446
5110	351	907
10274	289	10921
2116	342	7924
2429	366	1808
7176	640	10807
4518	415	1154
7018	289	4448
6722	912	5502
3207	419	753
1907	339	606
8041	289	3044
10537	448	3630
5058	366	4241
459	176	9760
4437	342	7653
349	480	107
3995	708	2603
10844	289	3087
106	640	2335
9211	243	1375
2622	357	1816
3858	824	6463
8464	419	753
3307	561	3966
4052	342	10252
332	926	1816
5956	357	1817
3229	243	1321
10386	342	5664
3770	824	4318
9662	642	6634
10611	289	4126
1728	912	2706
1756	357	1817
786	386	8135
4303	366	1808
150	448	292
11322	289	6805
4976	201	3665
7262	289	10119
10013	289	2001
10425	289	3817
7857	419	753
7517	824	6714
8470	642	9010
2116	448	3819
11782	125	400
4307	176	10965
1371	176	9876
9750	289	2793
3392	779	2049
10063	351	2921
11790	448	2822
8500	800	11505
1725	351	3550
11737	357	1816
5584	824	5610
6440	642	2195
3192	626	425
5790	448	8366
753	779	2366
11522	351	1816
83	342	949
11476	342	11487
1721	339	2664
9236	125	8
2224	34	752
4126	824	6500
8993	357	1816
7850	640	3066
3808	415	1129
1765	289	11528
11476	448	9935
10531	342	6931
10373	640	9733
316	176	6707
601	176	6373
3636	779	1920
1622	243	11713
9792	415	1143
8019	824	5261
2922	366	1808
9160	448	6646
1226	419	1916
10477	484	1870
7761	243	4195
4466	824	3187
771	125	84
2922	824	2605
2798	357	1816
10433	926	1816
3616	243	678
8457	125	268
10528	912	11698
1245	779	1205
7738	243	5895
748	419	753
5419	912	4251
5310	289	4732
1980	448	6637
10209	342	8072
9686	484	1870
6375	176	5014
3248	640	2805
7683	176	4480
5845	231	5535
4124	126	2673
167	357	1931
228	441	399
3882	351	4290
6882	824	1976
3520	208	1817
1804	419	753
10530	125	11337
4991	351	979
5172	243	1311
817	289	5343
9676	640	8474
2463	824	3203
4250	289	6353
7016	642	3868
6641	357	1936
5594	357	1816
2757	351	2532
7401	289	4731
10201	125	253
5506	484	1870
2579	415	1170
180	342	7653
6793	955	304
6014	125	7496
11247	415	8257
1770	289	4550
5630	289	4466
10399	243	1414
4567	323	7218
6722	448	3819
10575	357	1816
7857	642	8234
7908	289	4404
5688	289	11500
3242	243	4578
4404	351	5062
3058	366	1808
4560	824	244
1934	289	3829
6771	357	1816
10615	357	1816
11269	448	3819
11005	62	3900
8651	357	1816
6873	357	4702
2631	640	4928
501	289	5455
46	419	1871
6408	955	7113
4479	352	2036
8751	561	4511
1682	232	1682
8614	342	6989
7104	351	1816
3264	176	10965
5827	125	268
3135	351	2933
1767	640	3823
3297	642	8682
7813	125	253
468	642	1956
458	289	5059
966	126	2046
4566	824	7287
2146	824	11734
11519	176	2986
5051	819	4612
5843	419	1263
4896	289	887
8537	352	1079
2244	125	253
6983	448	4441
2219	415	1172
5059	366	1808
2041	125	241
436	125	241
10813	289	8726
4395	352	752
92	357	1816
6353	323	4250
4138	712	4333
4992	342	10687
11138	640	1414
1740	351	2182
1909	642	6861
1774	357	948
10981	357	1816
5990	448	9715
11700	357	1816
3225	640	1414
3823	708	1767
9841	342	10992
1016	415	685
6436	926	1889
8286	419	753
8634	62	2477
798	779	2191
106	289	2994
10519	351	1226
5736	410	8955
11535	642	3872
5	150	4432
4079	34	1870
338	642	6878
2676	357	1816
5319	448	6646
6793	448	1652
6641	419	753
9664	351	6670
9341	289	6185
8142	243	2497
3207	176	6692
5404	419	753
6059	824	6311
2073	339	1985
3861	415	688
4547	339	4945
376	289	1301
2513	323	1761
505	637	3496
5149	125	268
8537	912	1266
3767	366	4053
5280	289	11092
10410	926	7765
7072	419	753
6143	419	753
420	243	6754
6451	824	11214
4502	339	4506
5311	419	753
8691	386	8135
3205	419	1645
11098	448	6637
6892	243	3047
177	642	11713
11245	289	2001
7610	289	672
2412	351	2933
4704	204	3645
3318	289	7079
6853	243	4293
4448	231	7002
2167	208	511
2417	351	1058
609	415	682
7452	824	5919
658	640	4558
3150	299	4873
10975	955	5600
3522	392	1981
1988	95	4130
7497	357	1870
8238	68	1039
1711	419	1263
10374	289	2994
3236	243	2497
3207	289	786
3871	372	207
4663	366	1808
9570	125	8
9677	824	5409
3243	642	2222
4195	824	1494
2116	912	2706
3796	149	2547
7463	419	3636
4267	357	1102
5843	357	4702
1752	125	237
4776	149	2184
5373	125	429
10906	511	3592
7649	289	6927
4729	824	338
9088	357	1816
3730	419	3849
7265	176	5014
2123	779	2047
6140	419	753
8572	637	5289
8454	289	2875
806	419	1263
9690	34	2049
4897	284	3028
1971	204	4627
345	176	4480
7204	289	4466
1238	419	753
2739	357	752
1278	926	1249
602	419	753
7083	640	8980
4969	366	1808
9119	357	1816
621	372	4845
119	926	2036
575	926	1816
5626	351	6670
10696	125	399
3868	366	1808
2433	415	682
4141	419	4142
1340	800	8363
4908	448	3630
995	149	1110
4537	824	8519
2323	419	753
3856	289	5529
5266	351	2395
3173	419	967
2621	126	3696
276	448	5117
8212	419	753
7470	926	4873
6873	419	753
3259	176	6491
1622	289	594
8823	243	3748
9937	642	3868
3683	708	681
7633	626	4202
1645	492	1899
4523	643	2809
10052	642	5554
7259	419	753
6518	357	1816
8243	125	9997
5946	419	753
9516	62	2399
5001	419	753
1749	150	11203
6032	289	11521
592	351	2933
3467	419	753
179	484	1816
276	122	3892
6169	415	685
4734	92	1684
3302	125	8104
1274	393	3282
7353	150	9789
4910	708	6475
1679	642	10960
11498	125	212
8129	357	949
137	448	1652
1732	243	11102
580	415	683
3224	357	1816
2739	357	1817
8448	642	2952
3345	492	1899
2536	351	2049
500	642	8854
5698	357	1816
3206	289	6883
9575	824	4218
8038	125	8382
9763	419	753
1764	289	10413
2856	824	3291
1424	289	608
372	846	4461
8561	926	4016
11648	824	2808
3628	419	753
2784	415	682
7543	357	1816
8714	125	8690
629	299	2927
2849	284	621
9131	289	2523
10829	448	305
90	926	2933
6419	642	8682
4549	448	3819
7717	926	1816
3883	643	4413
8217	342	8072
9236	243	3873
204	300	203
1498	642	11434
1727	351	1249
1680	642	237
8756	357	1936
3947	351	3358
5935	415	1166
11681	392	4719
6976	342	6989
4958	865	5752
1891	284	4958
6170	912	2705
6025	357	1816
3730	289	3766
443	484	1816
461	357	2927
2039	243	4380
7294	419	753
4314	419	1263
2323	642	8
9943	243	8325
9912	926	2036
161	480	262
11165	926	1227
2452	448	291
8488	824	1760
5720	912	11698
5569	351	2036
6106	926	2740
7297	912	1808
6394	608	1462
1856	351	2933
10874	526	2360
5200	800	5375
3301	419	753
2680	289	7884
2516	342	8288
7832	351	2036
10250	176	6631
3222	289	2454
4567	824	11210
10395	386	8829
4067	912	6318
459	357	1816
9779	824	11617
9742	176	7232
757	912	1808
2901	419	753
1423	351	4872
4554	824	3244
4409	415	1174
385	342	10687
6125	419	753
7377	357	1817
3211	125	268
1819	419	753
3496	357	1261
3221	289	4459
3456	366	1823
548	339	3387
10282	125	5340
231	342	11487
4897	284	1721
7240	419	3849
3395	779	4118
391	357	989
7850	357	1249
10498	415	9998
2713	351	1816
9352	351	4719
3527	208	2491
9076	642	3418
5501	640	11527
5897	289	4446
5855	357	1816
8413	289	4460
5290	231	1193
2201	419	905
3456	708	681
2219	342	681
394	357	1816
2233	824	2722
327	912	5553
5521	357	1816
97	448	11221
10163	150	8573
572	824	5275
8747	448	305
925	243	1410
11468	448	6637
10616	372	2831
11535	289	3748
4367	926	2049
3978	351	4847
338	125	84
6235	150	5851
351	342	8072
6869	357	1816
4246	419	753
898	289	3869
4607	357	1441
10297	289	9917
8157	926	1816
118	62	1742
6769	125	84
7315	640	6524
2373	372	8610
4002	34	1817
9290	402	67
186	289	4541
3246	289	3977
9427	289	9682
9658	448	10854
3526	357	1817
4579	511	3437
3193	176	7906
3230	176	11109
2994	415	683
8149	415	1160
10187	289	2220
10338	912	2706
36	926	2666
267	448	126
3319	289	2017
2462	708	4084
1362	284	1734
1721	339	5110
4246	357	1816
8110	912	5502
6994	289	2875
10909	176	6692
3885	342	194
4378	351	2933
4149	386	9741
3181	419	753
7857	289	2017
8110	955	10756
10723	77	3358
2041	642	9857
5572	955	384
10668	800	10434
163	846	327
4492	448	5018
961	289	589
5381	926	3568
3946	415	683
1656	34	1816
7410	125	84
8802	176	2459
3183	642	7757
546	912	5350
2239	779	1094
3871	448	307
5734	289	11292
3932	352	3550
347	357	1816
54	392	1889
1723	339	4727
2112	289	6587
207	854	4499
4691	352	2036
4499	448	3819
11015	357	1816
9700	419	753
494	34	1817
4076	419	753
4250	243	3872
1657	824	6311
90	926	2934
6002	484	1870
10743	342	5461
150	448	6729
8937	926	752
11782	357	1816
3320	357	1816
6372	357	1936
7729	824	10026
6528	125	446
4677	415	681
1980	342	5664
1753	640	8298
9449	419	753
5338	824	7521
10878	484	1816
8993	289	4537
6672	231	5497
8	392	2036
9106	448	5117
589	351	752
9987	357	1816
1066	419	1252
5200	357	1249
3087	824	6497
5675	342	7924
8819	912	11698
4150	415	683
8436	912	5755
5166	419	753
3996	448	3630
1732	640	7774
4600	357	1816
5527	289	10515
1725	339	1092
10769	357	1816
582	824	10745
2721	642	11335
10187	243	6370
2417	339	2782
7111	484	1816
6825	372	304
8840	357	2621
2763	824	5962
11558	640	4128
7513	176	6707
9224	419	753
8619	824	5987
3972	34	948
10324	357	1870
7577	243	1414
11349	642	8029
4517	824	1792
5058	323	11610
11354	357	1816
4685	448	2822
5169	289	4617
1248	747	9954
5480	125	241
4509	824	4311
8802	357	1249
6028	392	2591
5819	289	5323
3673	419	753
4215	824	4305
2582	351	2645
1339	779	2927
5919	289	4037
8327	642	5570
4546	912	5502
8129	125	446
6735	448	4266
4046	357	1816
2915	824	3267
4520	339	4897
289	448	4838
1745	176	4828
11558	176	10858
4663	94	1816
11517	243	5977
5395	339	4897
1079	204	3777
3456	351	2395
324	448	5087
6575	243	8491
326	150	5851
8747	372	4199
6780	419	1252
4499	387	553
6725	289	1414
6252	176	11109
2489	415	683
7850	289	2023
4647	372	384
8825	372	450
3878	912	5502
2159	912	4251
10137	289	2002
1395	926	3007
1794	642	448
9797	642	11513
6929	357	1817
9733	824	6497
11535	419	753
4755	289	7090
10634	415	691
4509	824	3193
4157	640	6321
1477	357	3394
10118	289	6737
5113	357	949
35	125	8
276	342	3059
5275	243	3458
8145	484	1870
8338	176	9661
9234	448	3630
4443	351	1816
1993	415	688
11205	419	753
3209	289	7750
9043	125	237
5911	150	4196
1865	747	4357
9944	637	3481
4372	415	682
9944	77	2934
5235	357	1816
3877	955	10344
6117	17	11716
1779	176	6582
5152	642	8959
1618	208	1641
9415	824	130
6735	342	10170
1100	794	4254
11675	824	340
296	339	71
9278	289	3868
11590	357	1816
2847	342	5225
10530	289	2915
9156	289	1294
8065	419	753
3849	779	1931
7130	824	1340
4621	366	1808
1877	254	1927
3819	300	402
8286	125	7496
8327	125	300
5586	289	2952
483	642	11542
309	926	3358
4500	243	4089
7945	448	1320
6547	289	4978
6586	392	4719
11410	289	6857
5546	926	2934
270	448	5018
3083	94	4109
8779	125	253
260	448	3545
10997	357	1816
2002	415	683
7946	415	1664
4991	643	4903
5374	357	1817
11483	125	212
3452	824	3214
1664	289	7742
7249	289	2915
8748	125	84
7679	415	1122
5515	243	2497
5590	357	1816
3300	176	605
5134	289	5455
317	642	400
8120	415	1116
3291	289	5389
4065	779	848
304	448	6729
4831	708	9930
5956	176	8937
8287	125	84
232	448	24
10751	448	7582
8983	640	11193
8153	419	753
8860	357	1816
9719	176	10741
3205	419	1263
870	339	2782
7949	352	2036
7390	415	1136
4472	955	368
10814	289	6857
370	448	10193
7188	419	753
8239	824	10765
4409	824	762
10807	415	691
6693	448	4838
3291	289	4409
2164	125	237
5333	176	9760
9818	448	3630
2853	351	2036
2784	352	2036
4374	352	2036
6147	351	979
10987	415	691
10649	357	1816
8139	824	4313
6983	912	4251
8470	642	5554
4952	323	10872
10428	342	7605
5600	926	1816
10210	357	2049
5375	415	1154
1692	289	2260
2300	351	2591
37	392	2395
6997	800	8385
10441	289	9415
6013	415	1144
6035	357	1816
9413	926	3007
8534	17	3207
428	402	3783
8108	351	4290
2906	176	4480
10941	419	753
11571	410	8955
5901	289	1993
4647	366	1808
8751	125	9968
10189	419	753
7084	34	1817
6394	356	1462
3739	351	1889
10214	824	105
2600	642	7757
3816	926	752
9934	125	84
10459	289	6059
11245	357	1817
4260	626	10406
11569	484	1870
7206	357	1816
6830	448	5117
3768	352	1635
7281	357	1936
6013	415	1160
611	339	1362
837	419	753
1771	243	11621
4897	284	10560
4610	357	1817
3248	357	1936
1263	779	3625
4514	352	2036
3245	642	241
3134	27	3856
131	289	4423
3317	176	9661
1325	34	752
3426	284	8929
2594	27	3245
5213	351	752
4992	926	1889
1366	150	8420
6808	526	4082
3691	326	2485
294	640	2195
5409	642	7295
4385	351	3568
2123	779	4855
2695	351	4634
8815	357	1816
4381	502	4725
4344	357	1816
5314	642	10020
4498	339	1723
2002	824	1912
3192	640	3458
3157	339	2750
4158	640	6321
22	357	1817
5815	323	9910
1802	419	753
2284	415	682
6830	448	10241
4471	448	3819
607	448	1676
9236	419	753
8012	289	3081
2235	511	3594
9824	357	1816
4578	824	2721
7943	323	5096
755	695	660
4686	351	3334
7615	419	1937
3683	231	9451
11096	62	2189
9029	419	753
401	448	1320
5444	357	1816
2756	415	1115
3305	357	1816
4187	289	9135
11781	626	645
2883	386	9379
3520	62	1506
10071	342	10420
9421	342	10238
8602	419	753
4182	289	1967
6041	386	10072
3188	150	7876
9661	448	6646
3203	642	2463
3742	448	305
10703	231	4313
9841	342	10687
1373	366	1808
6388	289	5171
1776	419	753
5944	342	7883
6107	415	1146
865	415	1127
9792	824	303
4621	824	4942
3614	824	5698
9750	419	753
3560	17	288
8477	824	381
9156	289	4621
4896	289	4430
352	357	1816
4483	643	2779
6793	351	3939
6428	243	661
9953	484	1870
2217	351	2036
2457	415	1165
6968	824	182
7556	357	1817
273	342	10085
2490	824	3226
606	351	1095
36	342	7941
1728	912	5614
1342	339	4985
5713	289	3982
3066	824	9064
4535	419	753
6011	357	1816
5652	926	1816
6580	642	8029
10753	419	3636
9399	448	4441
1912	289	2002
1274	351	2395
7776	150	10581
10298	342	5225
3218	289	4430
5597	176	9160
8328	323	5559
2852	448	5117
3221	289	4537
4943	824	5457
3856	289	4089
26	125	110
4896	289	9050
3771	299	1817
3197	642	510
2951	352	2933
7639	203	1288
8519	125	253
7591	150	11732
7547	357	1816
7297	448	11464
7281	243	3064
7633	419	753
581	231	5236
570	351	2395
10174	342	5664
6908	912	5502
207	448	5117
7154	289	10435
10668	357	1249
5079	511	3592
4266	480	3630
5235	642	6937
4195	415	1156
4484	352	2399
132	448	3630
5471	289	3683
247	125	8
10199	372	10756
1772	243	4186
6252	357	1816
2039	357	1816
10971	289	5257
10201	357	1816
5737	357	2049
4820	511	2106
2908	176	4480
4498	339	4544
1284	208	7882
5698	125	399
2533	824	746
8502	415	1135
1745	289	2428
6656	448	7899
7690	357	2049
9669	419	753
4211	357	1816
4772	149	1936
11227	419	753
3298	357	1817
3794	94	1927
4518	386	9379
4126	351	1817
10745	176	5411
10410	955	11661
2323	640	11554
3233	357	1816
4519	448	8366
8577	289	10522
853	824	5705
5770	357	1816
1794	243	4196
3042	351	3007
7120	357	1816
10672	289	6493
3895	372	402
5076	176	7549
7805	342	7924
11238	357	1816
8677	289	4714
372	448	5117
9658	448	291
7738	176	11653
5900	289	5618
9440	125	429
5115	243	3455
9872	415	1151
277	926	1816
6997	642	3087
1085	640	7843
509	289	2453
2258	404	983
7772	642	9367
6507	419	1252
4181	289	1967
4224	372	387
4344	289	4582
3192	289	2002
2919	38	2920
1734	339	870
6477	357	1816
5559	150	4432
2323	289	11298
10707	670	8165
112	342	3373
4083	640	10807
1490	243	10290
